date,actual,predicted,ticker,split,model
2023-07-17,58.44,58.3427,VCB,70_30,Linear Regression
2023-07-18,58.16,58.2463,VCB,70_30,Linear Regression
2023-07-19,59.39,58.1362,VCB,70_30,Linear Regression
2023-07-20,58.55,59.353,VCB,70_30,Linear Regression
2023-07-21,58.55,58.4633,VCB,70_30,Linear Regression
2023-07-24,58.33,58.3298,VCB,70_30,Linear Regression
2023-07-25,60.39,58.3377,VCB,70_30,Linear Regression
2023-07-26,61.51,60.6369,VCB,70_30,Linear Regression
2023-07-27,61.05,61.5254,VCB,70_30,Linear Regression
2023-07-28,61.25,60.9519,VCB,70_30,Linear Regression
2023-07-31,60.33,61.033,VCB,70_30,Linear Regression
2023-08-01,60.06,60.3464,VCB,70_30,Linear Regression
2023-08-02,60.26,60.271,VCB,70_30,Linear Regression
2023-08-03,59.67,60.262,VCB,70_30,Linear Regression
2023-08-04,59.34,59.6475,VCB,70_30,Linear Regression
2023-08-07,59.8,59.2862,VCB,70_30,Linear Regression
2023-08-08,59.73,59.7995,VCB,70_30,Linear Regression
2023-08-09,59.4,59.7714,VCB,70_30,Linear Regression
2023-08-10,58.28,59.3861,VCB,70_30,Linear Regression
2023-08-11,59.53,58.3203,VCB,70_30,Linear Regression
2023-08-14,58.61,59.4576,VCB,70_30,Linear Regression
2023-08-15,58.55,58.6286,VCB,70_30,Linear Regression
2023-08-16,58.74,58.5066,VCB,70_30,Linear Regression
2023-08-17,58.88,58.6927,VCB,70_30,Linear Regression
2023-08-18,58.94,58.8303,VCB,70_30,Linear Regression
2023-08-21,59.14,58.9788,VCB,70_30,Linear Regression
2023-08-22,58.22,59.1628,VCB,70_30,Linear Regression
2023-08-23,56.83,58.1587,VCB,70_30,Linear Regression
2023-08-24,57.3,56.8024,VCB,70_30,Linear Regression
2023-08-25,56.77,57.466,VCB,70_30,Linear Regression
2023-08-28,57.3,56.8508,VCB,70_30,Linear Regression
2023-08-29,58.22,57.2973,VCB,70_30,Linear Regression
2023-08-30,58.68,58.1802,VCB,70_30,Linear Regression
2023-08-31,58.68,58.7123,VCB,70_30,Linear Regression
2023-09-05,59.34,58.614,VCB,70_30,Linear Regression
2023-09-06,59.4,59.4465,VCB,70_30,Linear Regression
2023-09-07,58.94,59.4009,VCB,70_30,Linear Regression
2023-09-08,58.94,58.9563,VCB,70_30,Linear Regression
2023-09-11,58.28,58.8776,VCB,70_30,Linear Regression
2023-09-12,59.21,58.2693,VCB,70_30,Linear Regression
2023-09-13,58.68,59.2428,VCB,70_30,Linear Regression
2023-09-14,58.68,58.7383,VCB,70_30,Linear Regression
2023-09-15,59.14,58.6046,VCB,70_30,Linear Regression
2023-09-18,58.48,59.1305,VCB,70_30,Linear Regression
2023-09-19,58.02,58.4603,VCB,70_30,Linear Regression
2023-09-20,57.95,57.7799,VCB,70_30,Linear Regression
2023-09-21,57.3,57.778,VCB,70_30,Linear Regression
2023-09-22,58.81,57.3083,VCB,70_30,Linear Regression
2023-09-25,58.81,58.663,VCB,70_30,Linear Regression
2023-09-26,57.3,58.8164,VCB,70_30,Linear Regression
2023-09-27,57.82,57.2765,VCB,70_30,Linear Regression
2023-09-28,57.95,57.9586,VCB,70_30,Linear Regression
2023-09-29,57.63,58.0209,VCB,70_30,Linear Regression
2023-10-02,56.97,57.6488,VCB,70_30,Linear Regression
2023-10-03,56.83,56.9531,VCB,70_30,Linear Regression
2023-10-04,56.83,56.8204,VCB,70_30,Linear Regression
2023-10-05,55.65,56.7066,VCB,70_30,Linear Regression
2023-10-06,56.24,55.7178,VCB,70_30,Linear Regression
2023-10-09,55.72,56.1508,VCB,70_30,Linear Regression
2023-10-10,56.7,55.6931,VCB,70_30,Linear Regression
2023-10-11,56.97,56.6976,VCB,70_30,Linear Regression
2023-10-12,56.64,56.9782,VCB,70_30,Linear Regression
2023-10-13,57.03,56.6135,VCB,70_30,Linear Regression
2023-10-16,56.7,56.9483,VCB,70_30,Linear Regression
2023-10-17,56.57,56.7058,VCB,70_30,Linear Regression
2023-10-18,56.57,56.6023,VCB,70_30,Linear Regression
2023-10-19,55.65,56.4914,VCB,70_30,Linear Regression
2023-10-20,55.85,55.7043,VCB,70_30,Linear Regression
2023-10-23,55.65,55.6938,VCB,70_30,Linear Regression
2023-10-24,56.64,55.4565,VCB,70_30,Linear Regression
2023-10-25,56.51,56.6723,VCB,70_30,Linear Regression
2023-10-26,55.65,56.4148,VCB,70_30,Linear Regression
2023-10-27,55.98,55.6003,VCB,70_30,Linear Regression
2023-10-30,56.57,55.9275,VCB,70_30,Linear Regression
2023-10-31,57.16,56.5122,VCB,70_30,Linear Regression
2023-11-01,57.82,57.1118,VCB,70_30,Linear Regression
2023-11-02,58.61,57.7242,VCB,70_30,Linear Regression
2023-11-03,58.55,58.4527,VCB,70_30,Linear Regression
2023-11-06,58.94,58.531,VCB,70_30,Linear Regression
2023-11-07,58.15,59.0102,VCB,70_30,Linear Regression
2023-11-08,58.94,58.255,VCB,70_30,Linear Regression
2023-11-09,57.89,58.9331,VCB,70_30,Linear Regression
2023-11-10,56.64,57.9819,VCB,70_30,Linear Regression
2023-11-13,56.31,56.6734,VCB,70_30,Linear Regression
2023-11-14,56.64,56.4291,VCB,70_30,Linear Regression
2023-11-15,57.76,56.8319,VCB,70_30,Linear Regression
2023-11-16,57.95,57.988,VCB,70_30,Linear Regression
2023-11-17,56.37,57.8937,VCB,70_30,Linear Regression
2023-11-20,56.7,56.3985,VCB,70_30,Linear Regression
2023-11-21,57.03,56.754,VCB,70_30,Linear Regression
2023-11-22,57.1,57.223,VCB,70_30,Linear Regression
2023-11-23,56.31,57.0497,VCB,70_30,Linear Regression
2023-11-24,56.64,56.2962,VCB,70_30,Linear Regression
2023-11-27,56.51,56.5574,VCB,70_30,Linear Regression
2023-11-28,56.51,56.4941,VCB,70_30,Linear Regression
2023-11-29,56.04,56.518,VCB,70_30,Linear Regression
2023-11-30,55.78,56.2035,VCB,70_30,Linear Regression
2023-12-01,55.98,55.8574,VCB,70_30,Linear Regression
2023-12-04,56.64,55.9594,VCB,70_30,Linear Regression
2023-12-05,56.24,56.6933,VCB,70_30,Linear Regression
2023-12-06,56.57,56.235,VCB,70_30,Linear Regression
2023-12-07,56.11,56.4938,VCB,70_30,Linear Regression
2023-12-08,55.98,56.1602,VCB,70_30,Linear Regression
2023-12-11,55.45,56.0769,VCB,70_30,Linear Regression
2023-12-12,55.45,55.5809,VCB,70_30,Linear Regression
2023-12-13,55.12,55.5433,VCB,70_30,Linear Regression
2023-12-14,55.58,55.2199,VCB,70_30,Linear Regression
2023-12-15,54.13,55.6494,VCB,70_30,Linear Regression
2023-12-18,53.67,54.2751,VCB,70_30,Linear Regression
2023-12-19,53.48,53.8018,VCB,70_30,Linear Regression
2023-12-20,53.41,53.5081,VCB,70_30,Linear Regression
2023-12-21,53.28,53.4718,VCB,70_30,Linear Regression
2023-12-22,53.28,53.2642,VCB,70_30,Linear Regression
2023-12-25,53.87,53.255,VCB,70_30,Linear Regression
2023-12-26,54.53,53.8689,VCB,70_30,Linear Regression
2023-12-27,54.46,54.587,VCB,70_30,Linear Regression
2023-12-28,54.53,54.5638,VCB,70_30,Linear Regression
2023-12-29,52.88,54.5318,VCB,70_30,Linear Regression
2024-01-02,54.99,53.0327,VCB,70_30,Linear Regression
2024-01-03,55.65,55.207,VCB,70_30,Linear Regression
2024-01-04,56.57,55.7086,VCB,70_30,Linear Regression
2024-01-05,56.77,56.5374,VCB,70_30,Linear Regression
2024-01-08,57.16,56.7515,VCB,70_30,Linear Regression
2024-01-09,57.82,57.2172,VCB,70_30,Linear Regression
2024-01-10,58.94,57.9456,VCB,70_30,Linear Regression
2024-01-11,58.81,58.9261,VCB,70_30,Linear Regression
2024-01-12,58.42,58.8417,VCB,70_30,Linear Regression
2024-01-15,59.27,58.1933,VCB,70_30,Linear Regression
2024-01-16,59.27,59.3357,VCB,70_30,Linear Regression
2024-01-17,59.86,59.26,VCB,70_30,Linear Regression
2024-01-18,60.0,59.8088,VCB,70_30,Linear Regression
2024-01-19,60.98,59.954,VCB,70_30,Linear Regression
2024-01-22,60.59,60.9419,VCB,70_30,Linear Regression
2024-01-23,60.26,60.7359,VCB,70_30,Linear Regression
2024-01-24,60.0,60.2206,VCB,70_30,Linear Regression
2024-01-25,59.93,60.1064,VCB,70_30,Linear Regression
2024-01-26,60.59,59.9948,VCB,70_30,Linear Regression
2024-01-29,60.06,60.6836,VCB,70_30,Linear Regression
2024-01-30,59.93,60.0772,VCB,70_30,Linear Regression
2024-01-31,58.28,59.8451,VCB,70_30,Linear Regression
2024-02-01,59.14,58.3407,VCB,70_30,Linear Regression
2024-02-02,59.47,59.2431,VCB,70_30,Linear Regression
2024-02-05,59.27,59.5863,VCB,70_30,Linear Regression
2024-02-06,58.94,59.3004,VCB,70_30,Linear Regression
2024-02-07,59.27,58.955,VCB,70_30,Linear Regression
2024-02-15,59.21,59.3472,VCB,70_30,Linear Regression
2024-02-16,59.01,59.2774,VCB,70_30,Linear Regression
2024-02-19,59.4,59.0714,VCB,70_30,Linear Regression
2024-02-20,60.13,59.4297,VCB,70_30,Linear Regression
2024-02-21,60.06,60.0043,VCB,70_30,Linear Regression
2024-02-22,58.94,60.0349,VCB,70_30,Linear Regression
2024-02-23,58.55,58.9608,VCB,70_30,Linear Regression
2024-02-26,58.94,58.827,VCB,70_30,Linear Regression
2024-02-27,60.0,59.0725,VCB,70_30,Linear Regression
2024-02-28,64.14,60.0107,VCB,70_30,Linear Regression
2024-02-29,64.08,63.9794,VCB,70_30,Linear Regression
2024-03-01,64.08,64.4064,VCB,70_30,Linear Regression
2024-03-04,63.22,63.6868,VCB,70_30,Linear Regression
2024-03-05,62.89,63.2836,VCB,70_30,Linear Regression
2024-03-06,62.96,63.0005,VCB,70_30,Linear Regression
2024-03-07,63.09,63.1173,VCB,70_30,Linear Regression
2024-03-08,62.63,63.2374,VCB,70_30,Linear Regression
2024-03-11,61.97,62.6179,VCB,70_30,Linear Regression
2024-03-12,62.17,61.9784,VCB,70_30,Linear Regression
2024-03-13,63.22,62.3636,VCB,70_30,Linear Regression
2024-03-14,62.56,63.3898,VCB,70_30,Linear Regression
2024-03-15,61.91,62.6037,VCB,70_30,Linear Regression
2024-03-18,61.25,61.8562,VCB,70_30,Linear Regression
2024-03-19,60.92,61.2285,VCB,70_30,Linear Regression
2024-03-20,61.38,61.0156,VCB,70_30,Linear Regression
2024-03-21,62.7,61.479,VCB,70_30,Linear Regression
2024-03-22,63.49,62.7717,VCB,70_30,Linear Regression
2024-03-25,63.03,63.4732,VCB,70_30,Linear Regression
2024-03-26,63.42,62.8538,VCB,70_30,Linear Regression
2024-03-27,63.09,63.5137,VCB,70_30,Linear Regression
2024-03-28,63.03,63.1486,VCB,70_30,Linear Regression
2024-03-29,62.5,63.0953,VCB,70_30,Linear Regression
2024-04-01,62.7,62.4836,VCB,70_30,Linear Regression
2024-04-02,62.24,62.6952,VCB,70_30,Linear Regression
2024-04-03,61.77,62.1176,VCB,70_30,Linear Regression
2024-04-04,63.22,61.8157,VCB,70_30,Linear Regression
2024-04-05,62.5,63.2994,VCB,70_30,Linear Regression
2024-04-08,62.5,62.4163,VCB,70_30,Linear Regression
2024-04-09,62.1,62.4019,VCB,70_30,Linear Regression
2024-04-10,62.24,62.1574,VCB,70_30,Linear Regression
2024-04-11,61.91,62.2364,VCB,70_30,Linear Regression
2024-04-12,62.3,61.8462,VCB,70_30,Linear Regression
2024-04-15,60.59,62.3243,VCB,70_30,Linear Regression
2024-04-16,59.93,60.8122,VCB,70_30,Linear Regression
2024-04-17,59.6,59.9984,VCB,70_30,Linear Regression
2024-04-19,59.6,59.7721,VCB,70_30,Linear Regression
2024-04-22,59.67,59.6752,VCB,70_30,Linear Regression
2024-04-23,59.34,59.7527,VCB,70_30,Linear Regression
2024-04-24,59.67,59.2695,VCB,70_30,Linear Regression
2024-04-25,59.93,59.7041,VCB,70_30,Linear Regression
2024-04-26,60.06,60.1399,VCB,70_30,Linear Regression
2024-05-02,60.52,60.3611,VCB,70_30,Linear Regression
2024-05-03,60.92,60.4992,VCB,70_30,Linear Regression
2024-05-06,61.25,60.9634,VCB,70_30,Linear Regression
2024-05-07,61.18,61.2699,VCB,70_30,Linear Regression
2024-05-08,61.25,61.2982,VCB,70_30,Linear Regression
2024-05-09,60.92,61.181,VCB,70_30,Linear Regression
2024-05-10,60.59,60.9338,VCB,70_30,Linear Regression
2024-05-13,59.93,60.5741,VCB,70_30,Linear Regression
2024-05-14,59.67,59.9388,VCB,70_30,Linear Regression
2024-05-15,59.93,59.7511,VCB,70_30,Linear Regression
2024-05-16,60.98,60.03,VCB,70_30,Linear Regression
2024-05-17,60.46,61.0664,VCB,70_30,Linear Regression
2024-05-20,60.52,60.4779,VCB,70_30,Linear Regression
2024-05-21,60.0,60.6161,VCB,70_30,Linear Regression
2024-05-22,59.73,60.042,VCB,70_30,Linear Regression
2024-05-23,59.93,59.8723,VCB,70_30,Linear Regression
2024-05-24,59.4,60.0471,VCB,70_30,Linear Regression
2024-05-27,59.4,59.4559,VCB,70_30,Linear Regression
2024-05-28,59.73,59.3788,VCB,70_30,Linear Regression
2024-05-29,59.14,59.7514,VCB,70_30,Linear Regression
2024-05-30,58.35,59.3011,VCB,70_30,Linear Regression
2024-05-31,57.43,58.438,VCB,70_30,Linear Regression
2024-06-03,58.09,57.6755,VCB,70_30,Linear Regression
2024-06-04,58.42,58.4339,VCB,70_30,Linear Regression
2024-06-05,58.48,58.5827,VCB,70_30,Linear Regression
2024-06-06,58.61,58.5934,VCB,70_30,Linear Regression
2024-06-07,58.28,58.6955,VCB,70_30,Linear Regression
2024-06-10,57.95,58.3869,VCB,70_30,Linear Regression
2024-06-11,57.43,58.1302,VCB,70_30,Linear Regression
2024-06-12,58.42,57.5866,VCB,70_30,Linear Regression
2024-06-13,58.22,58.5247,VCB,70_30,Linear Regression
2024-06-14,57.63,58.3156,VCB,70_30,Linear Regression
2024-06-17,57.36,57.7483,VCB,70_30,Linear Regression
2024-06-18,57.36,57.4952,VCB,70_30,Linear Regression
2024-06-19,57.03,57.6398,VCB,70_30,Linear Regression
2024-06-20,56.64,57.213,VCB,70_30,Linear Regression
2024-06-21,56.64,56.6999,VCB,70_30,Linear Regression
2024-06-24,56.31,56.7329,VCB,70_30,Linear Regression
2024-06-25,56.31,56.538,VCB,70_30,Linear Regression
2024-06-26,56.11,56.5376,VCB,70_30,Linear Regression
2024-06-27,56.11,56.2874,VCB,70_30,Linear Regression
2024-06-28,56.11,56.2623,VCB,70_30,Linear Regression
2024-07-01,56.7,56.2071,VCB,70_30,Linear Regression
2024-07-02,58.09,56.7687,VCB,70_30,Linear Regression
2024-07-03,58.28,58.2594,VCB,70_30,Linear Regression
2024-07-04,57.95,58.378,VCB,70_30,Linear Regression
2024-07-05,57.95,58.1854,VCB,70_30,Linear Regression
2024-07-08,57.43,58.1912,VCB,70_30,Linear Regression
2024-07-09,58.02,57.6401,VCB,70_30,Linear Regression
2024-07-10,58.35,58.0774,VCB,70_30,Linear Regression
2024-07-11,58.02,58.5162,VCB,70_30,Linear Regression
2024-07-12,57.69,58.0977,VCB,70_30,Linear Regression
2024-07-15,57.63,57.7903,VCB,70_30,Linear Regression
2024-07-16,57.89,57.867,VCB,70_30,Linear Regression
2024-07-17,57.95,58.1465,VCB,70_30,Linear Regression
2024-07-18,57.95,58.252,VCB,70_30,Linear Regression
2024-07-19,57.63,58.1098,VCB,70_30,Linear Regression
2024-07-22,57.76,57.7599,VCB,70_30,Linear Regression
2024-07-23,57.63,57.8885,VCB,70_30,Linear Regression
2024-07-24,57.63,57.8316,VCB,70_30,Linear Regression
2024-07-25,57.49,57.793,VCB,70_30,Linear Regression
2024-07-26,57.49,57.5785,VCB,70_30,Linear Regression
2024-07-29,57.49,57.6167,VCB,70_30,Linear Regression
2024-07-30,57.63,57.6478,VCB,70_30,Linear Regression
2024-07-31,58.74,57.8333,VCB,70_30,Linear Regression
2024-08-01,59.73,58.8698,VCB,70_30,Linear Regression
2024-08-02,58.42,60.0092,VCB,70_30,Linear Regression
2024-08-05,57.23,58.4703,VCB,70_30,Linear Regression
2024-08-06,57.49,57.3165,VCB,70_30,Linear Regression
2024-08-07,57.76,57.7058,VCB,70_30,Linear Regression
2024-08-08,57.49,57.9018,VCB,70_30,Linear Regression
2024-08-09,57.76,57.5482,VCB,70_30,Linear Regression
2024-08-12,57.82,57.8494,VCB,70_30,Linear Regression
2024-08-13,58.94,57.8556,VCB,70_30,Linear Regression
2024-08-14,57.95,59.01,VCB,70_30,Linear Regression
2024-08-15,57.69,58.1054,VCB,70_30,Linear Regression
2024-08-16,58.02,57.8241,VCB,70_30,Linear Regression
2024-08-19,58.48,58.2263,VCB,70_30,Linear Regression
2024-08-20,59.8,58.6404,VCB,70_30,Linear Regression
2024-08-21,61.12,59.8985,VCB,70_30,Linear Regression
2024-08-22,60.85,61.1306,VCB,70_30,Linear Regression
2024-08-23,60.85,60.8952,VCB,70_30,Linear Regression
2024-08-26,60.59,60.6497,VCB,70_30,Linear Regression
2024-08-27,60.26,60.7586,VCB,70_30,Linear Regression
2024-08-28,60.0,60.2934,VCB,70_30,Linear Regression
2024-08-29,60.26,60.1065,VCB,70_30,Linear Regression
2024-08-30,60.39,60.3884,VCB,70_30,Linear Regression
2024-09-04,59.93,60.4883,VCB,70_30,Linear Regression
2024-09-05,59.34,59.8212,VCB,70_30,Linear Regression
2024-09-06,59.4,59.4707,VCB,70_30,Linear Regression
2024-09-09,59.4,59.5216,VCB,70_30,Linear Regression
2024-09-10,58.61,59.3672,VCB,70_30,Linear Regression
2024-09-11,58.22,58.6615,VCB,70_30,Linear Regression
2024-09-12,58.94,58.1892,VCB,70_30,Linear Regression
2024-09-13,59.21,59.0364,VCB,70_30,Linear Regression
2024-09-16,58.55,59.2552,VCB,70_30,Linear Regression
2024-09-17,59.6,58.5733,VCB,70_30,Linear Regression
2024-09-18,59.93,59.5567,VCB,70_30,Linear Regression
2024-09-19,60.26,60.019,VCB,70_30,Linear Regression
2024-09-20,59.67,60.323,VCB,70_30,Linear Regression
2024-09-23,59.86,59.8051,VCB,70_30,Linear Regression
2024-09-24,60.06,59.963,VCB,70_30,Linear Regression
2024-09-25,61.12,60.1138,VCB,70_30,Linear Regression
2024-09-26,60.92,61.1953,VCB,70_30,Linear Regression
2024-09-27,60.92,61.1046,VCB,70_30,Linear Regression
2024-09-30,60.59,61.0028,VCB,70_30,Linear Regression
2024-10-01,60.59,60.6564,VCB,70_30,Linear Regression
2024-10-02,61.05,60.8268,VCB,70_30,Linear Regression
2024-10-03,60.98,61.0923,VCB,70_30,Linear Regression
2024-10-04,60.79,61.1264,VCB,70_30,Linear Regression
2024-10-07,60.59,60.7947,VCB,70_30,Linear Regression
2024-10-08,60.26,60.5704,VCB,70_30,Linear Regression
2024-10-09,59.93,60.2702,VCB,70_30,Linear Regression
2024-10-10,60.52,60.0576,VCB,70_30,Linear Regression
2024-10-11,60.26,60.6918,VCB,70_30,Linear Regression
2024-10-14,60.19,60.2673,VCB,70_30,Linear Regression
2024-10-15,60.19,60.241,VCB,70_30,Linear Regression
2024-10-16,60.26,60.3426,VCB,70_30,Linear Regression
2024-10-17,60.72,60.3641,VCB,70_30,Linear Regression
2024-10-18,60.85,60.8023,VCB,70_30,Linear Regression
2024-10-21,60.59,60.9489,VCB,70_30,Linear Regression
2024-10-22,60.19,60.7212,VCB,70_30,Linear Regression
2024-10-23,60.26,60.233,VCB,70_30,Linear Regression
2024-10-24,60.39,60.3438,VCB,70_30,Linear Regression
2024-10-25,60.46,60.4838,VCB,70_30,Linear Regression
2024-10-28,60.59,60.5368,VCB,70_30,Linear Regression
2024-10-29,60.59,60.6078,VCB,70_30,Linear Regression
2024-10-30,60.39,60.6869,VCB,70_30,Linear Regression
2024-10-31,61.64,60.4495,VCB,70_30,Linear Regression
2024-11-01,61.58,61.8526,VCB,70_30,Linear Regression
2024-11-04,60.92,61.8181,VCB,70_30,Linear Regression
2024-11-05,60.98,61.0718,VCB,70_30,Linear Regression
2024-11-06,61.18,60.9782,VCB,70_30,Linear Regression
2024-11-07,61.38,61.3657,VCB,70_30,Linear Regression
2024-11-08,60.72,61.568,VCB,70_30,Linear Regression
2024-11-11,60.59,60.8242,VCB,70_30,Linear Regression
2024-11-12,60.52,60.6728,VCB,70_30,Linear Regression
2024-11-13,60.92,60.7189,VCB,70_30,Linear Regression
2024-11-14,60.59,61.0855,VCB,70_30,Linear Regression
2024-11-15,60.39,60.6932,VCB,70_30,Linear Regression
2024-11-18,59.93,60.4491,VCB,70_30,Linear Regression
2024-11-19,59.27,60.0365,VCB,70_30,Linear Regression
2024-11-20,59.47,59.3926,VCB,70_30,Linear Regression
2024-11-21,59.6,59.6544,VCB,70_30,Linear Regression
2024-11-22,59.67,59.7393,VCB,70_30,Linear Regression
2024-11-25,60.13,59.7729,VCB,70_30,Linear Regression
2024-11-26,60.85,60.2775,VCB,70_30,Linear Regression
2024-11-27,61.05,60.9901,VCB,70_30,Linear Regression
2024-11-28,60.98,61.1654,VCB,70_30,Linear Regression
2024-11-29,61.44,61.1035,VCB,70_30,Linear Regression
2024-12-02,62.04,61.4671,VCB,70_30,Linear Regression
2024-12-03,61.25,62.2228,VCB,70_30,Linear Regression
2024-12-04,61.58,61.266,VCB,70_30,Linear Regression
2024-12-05,61.91,61.5644,VCB,70_30,Linear Regression
2024-12-06,62.04,62.0178,VCB,70_30,Linear Regression
2024-12-09,62.76,62.2198,VCB,70_30,Linear Regression
2024-12-10,62.24,62.7882,VCB,70_30,Linear Regression
2024-12-11,61.44,62.3053,VCB,70_30,Linear Regression
2024-12-12,61.58,61.4775,VCB,70_30,Linear Regression
2024-12-13,61.31,61.7717,VCB,70_30,Linear Regression
2024-12-16,61.31,61.448,VCB,70_30,Linear Regression
2024-12-17,61.25,61.3193,VCB,70_30,Linear Regression
2024-12-18,61.31,61.2542,VCB,70_30,Linear Regression
2024-12-19,60.85,61.3624,VCB,70_30,Linear Regression
2024-12-20,60.92,60.8707,VCB,70_30,Linear Regression
2024-12-23,60.85,61.0637,VCB,70_30,Linear Regression
2024-12-24,60.65,60.983,VCB,70_30,Linear Regression
2024-12-25,60.85,60.7107,VCB,70_30,Linear Regression
2024-12-26,60.65,61.0783,VCB,70_30,Linear Regression
2024-12-27,60.72,60.7584,VCB,70_30,Linear Regression
2024-12-30,60.59,60.8639,VCB,70_30,Linear Regression
2024-12-31,60.06,60.689,VCB,70_30,Linear Regression
2025-01-02,60.52,60.1811,VCB,70_30,Linear Regression
2025-01-03,60.59,60.6622,VCB,70_30,Linear Regression
2025-01-06,61.18,60.7237,VCB,70_30,Linear Regression
2025-01-07,60.79,61.2694,VCB,70_30,Linear Regression
2025-01-08,60.85,60.8447,VCB,70_30,Linear Regression
2025-01-09,60.52,60.7539,VCB,70_30,Linear Regression
2025-01-10,60.19,60.5281,VCB,70_30,Linear Regression
2025-01-13,60.52,60.3036,VCB,70_30,Linear Regression
2025-01-14,60.39,60.5335,VCB,70_30,Linear Regression
2025-01-15,60.19,60.3424,VCB,70_30,Linear Regression
2025-01-16,61.05,60.2082,VCB,70_30,Linear Regression
2025-01-17,60.92,61.2097,VCB,70_30,Linear Regression
2025-01-20,60.39,61.0273,VCB,70_30,Linear Regression
2025-01-21,60.19,60.4286,VCB,70_30,Linear Regression
2025-01-22,60.06,60.2849,VCB,70_30,Linear Regression
2025-01-23,60.92,60.2026,VCB,70_30,Linear Regression
2025-01-24,60.98,61.0329,VCB,70_30,Linear Regression
2025-02-03,60.33,61.062,VCB,70_30,Linear Regression
2025-02-04,60.59,60.3365,VCB,70_30,Linear Regression
2025-02-05,60.98,60.6278,VCB,70_30,Linear Regression
2025-02-06,61.18,61.1521,VCB,70_30,Linear Regression
2025-02-07,61.25,61.3611,VCB,70_30,Linear Regression
2025-02-10,60.72,61.302,VCB,70_30,Linear Regression
2025-02-11,60.52,60.7272,VCB,70_30,Linear Regression
2025-02-12,60.26,60.5302,VCB,70_30,Linear Regression
