date,actual,predicted,ticker,split,model
2023-10-13,57.51,44.1318,VCB,70_30,Facebook Prophet
2023-10-16,57.18,44.0013,VCB,70_30,Facebook Prophet
2023-10-17,57.04,44.0657,VCB,70_30,Facebook Prophet
2023-10-18,57.04,44.0879,VCB,70_30,Facebook Prophet
2023-10-19,56.12,44.1452,VCB,70_30,Facebook Prophet
2023-10-20,56.31,44.1172,VCB,70_30,Facebook Prophet
2023-10-23,56.12,44.0735,VCB,70_30,Facebook Prophet
2023-10-24,57.11,44.164,VCB,70_30,Facebook Prophet
2023-10-25,56.98,44.2104,VCB,70_30,Facebook Prophet
2023-10-26,56.12,44.2898,VCB,70_30,Facebook Prophet
2023-10-27,56.45,44.2814,VCB,70_30,Facebook Prophet
2023-10-30,57.04,44.2817,VCB,70_30,Facebook Prophet
2023-10-31,57.64,44.382,VCB,70_30,Facebook Prophet
2023-11-01,58.31,44.436,VCB,70_30,Facebook Prophet
2023-11-02,59.1,44.5208,VCB,70_30,Facebook Prophet
2023-11-03,59.04,44.516,VCB,70_30,Facebook Prophet
2023-11-06,59.44,44.5182,VCB,70_30,Facebook Prophet
2023-11-07,58.64,44.6171,VCB,70_30,Facebook Prophet
2023-11-08,59.44,44.669,VCB,70_30,Facebook Prophet
2023-11-09,58.37,44.7513,VCB,70_30,Facebook Prophet
2023-11-10,57.11,44.7438,VCB,70_30,Facebook Prophet
2023-11-13,56.78,44.7379,VCB,70_30,Facebook Prophet
2023-11-14,57.11,44.8343,VCB,70_30,Facebook Prophet
2023-11-15,58.24,44.8839,VCB,70_30,Facebook Prophet
2023-11-16,58.44,44.964,VCB,70_30,Facebook Prophet
2023-11-17,56.85,44.9543,VCB,70_30,Facebook Prophet
2023-11-20,57.18,44.9403,VCB,70_30,Facebook Prophet
2023-11-21,57.51,45.033,VCB,70_30,Facebook Prophet
2023-11-22,57.58,45.0781,VCB,70_30,Facebook Prophet
2023-11-23,56.78,45.1528,VCB,70_30,Facebook Prophet
2023-11-24,57.11,45.1367,VCB,70_30,Facebook Prophet
2023-11-27,56.98,45.0965,VCB,70_30,Facebook Prophet
2023-11-28,56.98,45.1781,VCB,70_30,Facebook Prophet
2023-11-29,56.51,45.211,VCB,70_30,Facebook Prophet
2023-11-30,56.25,45.2726,VCB,70_30,Facebook Prophet
2023-12-01,56.45,45.2426,VCB,70_30,Facebook Prophet
2023-12-04,57.11,45.159,VCB,70_30,Facebook Prophet
2023-12-05,56.71,45.2267,VCB,70_30,Facebook Prophet
2023-12-06,57.04,45.2467,VCB,70_30,Facebook Prophet
2023-12-07,56.58,45.2967,VCB,70_30,Facebook Prophet
2023-12-08,56.45,45.2568,VCB,70_30,Facebook Prophet
2023-12-11,55.92,45.1587,VCB,70_30,Facebook Prophet
2023-12-12,55.92,45.2278,VCB,70_30,Facebook Prophet
2023-12-13,55.58,45.2527,VCB,70_30,Facebook Prophet
2023-12-14,56.05,45.3115,VCB,70_30,Facebook Prophet
2023-12-15,54.59,45.2844,VCB,70_30,Facebook Prophet
2023-12-18,54.12,45.2483,VCB,70_30,Facebook Prophet
2023-12-19,53.92,45.3455,VCB,70_30,Facebook Prophet
2023-12-20,53.86,45.402,VCB,70_30,Facebook Prophet
2023-12-21,53.72,45.4953,VCB,70_30,Facebook Prophet
2023-12-22,53.72,45.5052,VCB,70_30,Facebook Prophet
2023-12-25,54.32,45.5898,VCB,70_30,Facebook Prophet
2023-12-26,54.99,45.7285,VCB,70_30,Facebook Prophet
2023-12-27,54.92,45.8258,VCB,70_30,Facebook Prophet
2023-12-28,54.99,45.9587,VCB,70_30,Facebook Prophet
2023-12-29,53.33,46.0065,VCB,70_30,Facebook Prophet
2024-01-02,55.45,46.3505,VCB,70_30,Facebook Prophet
2024-01-03,56.12,46.468,VCB,70_30,Facebook Prophet
2024-01-04,57.04,46.6165,VCB,70_30,Facebook Prophet
2024-01-05,57.24,46.6749,VCB,70_30,Facebook Prophet
2024-01-08,57.64,46.8583,VCB,70_30,Facebook Prophet
2024-01-09,58.31,47.013,VCB,70_30,Facebook Prophet
2024-01-10,59.44,47.1178,VCB,70_30,Facebook Prophet
2024-01-11,59.3,47.2498,VCB,70_30,Facebook Prophet
2024-01-12,58.9,47.2883,VCB,70_30,Facebook Prophet
2024-01-15,59.77,47.3977,VCB,70_30,Facebook Prophet
2024-01-16,59.77,47.525,VCB,70_30,Facebook Prophet
2024-01-17,60.37,47.602,VCB,70_30,Facebook Prophet
2024-01-18,60.5,47.7064,VCB,70_30,Facebook Prophet
2024-01-19,61.49,47.7182,VCB,70_30,Facebook Prophet
2024-01-22,61.1,47.757,VCB,70_30,Facebook Prophet
2024-01-23,60.76,47.8652,VCB,70_30,Facebook Prophet
2024-01-24,60.5,47.9258,VCB,70_30,Facebook Prophet
2024-01-25,60.43,48.0164,VCB,70_30,Facebook Prophet
2024-01-26,61.1,48.017,VCB,70_30,Facebook Prophet
2024-01-29,60.56,48.0368,VCB,70_30,Facebook Prophet
2024-01-30,60.43,48.1424,VCB,70_30,Facebook Prophet
2024-01-31,58.77,48.2014,VCB,70_30,Facebook Prophet
2024-02-01,59.63,48.2911,VCB,70_30,Facebook Prophet
2024-02-02,59.97,48.2909,VCB,70_30,Facebook Prophet
2024-02-05,59.77,48.3024,VCB,70_30,Facebook Prophet
2024-02-06,59.44,48.4014,VCB,70_30,Facebook Prophet
2024-02-07,59.77,48.4508,VCB,70_30,Facebook Prophet
2024-02-15,59.7,48.556,VCB,70_30,Facebook Prophet
2024-02-16,59.5,48.4924,VCB,70_30,Facebook Prophet
2024-02-19,59.9,48.2695,VCB,70_30,Facebook Prophet
2024-02-20,60.63,48.2772,VCB,70_30,Facebook Prophet
2024-02-21,60.56,48.2301,VCB,70_30,Facebook Prophet
2024-02-22,59.44,48.2061,VCB,70_30,Facebook Prophet
2024-02-23,59.04,48.0852,VCB,70_30,Facebook Prophet
2024-02-26,59.44,47.703,VCB,70_30,Facebook Prophet
2024-02-27,60.5,47.6644,VCB,70_30,Facebook Prophet
2024-02-28,64.68,47.5757,VCB,70_30,Facebook Prophet
2024-02-29,64.62,47.5153,VCB,70_30,Facebook Prophet
2024-03-01,64.62,47.3638,VCB,70_30,Facebook Prophet
2024-03-04,63.75,46.9283,VCB,70_30,Facebook Prophet
2024-03-05,63.42,46.8855,VCB,70_30,Facebook Prophet
2024-03-06,63.49,46.7995,VCB,70_30,Facebook Prophet
2024-03-07,63.62,46.7484,VCB,70_30,Facebook Prophet
2024-03-08,63.15,46.6128,VCB,70_30,Facebook Prophet
2024-03-11,62.49,46.2598,VCB,70_30,Facebook Prophet
2024-03-12,62.69,46.2544,VCB,70_30,Facebook Prophet
2024-03-13,63.75,46.2096,VCB,70_30,Facebook Prophet
2024-03-14,63.09,46.2029,VCB,70_30,Facebook Prophet
2024-03-15,62.42,46.114,VCB,70_30,Facebook Prophet
2024-03-18,61.76,45.908,VCB,70_30,Facebook Prophet
2024-03-19,61.43,45.9513,VCB,70_30,Facebook Prophet
2024-03-20,61.89,45.9538,VCB,70_30,Facebook Prophet
2024-03-21,63.22,45.9925,VCB,70_30,Facebook Prophet
2024-03-22,64.02,45.9464,VCB,70_30,Facebook Prophet
2024-03-25,63.55,45.8483,VCB,70_30,Facebook Prophet
2024-03-26,63.95,45.9195,VCB,70_30,Facebook Prophet
2024-03-27,63.62,45.9455,VCB,70_30,Facebook Prophet
2024-03-28,63.55,46.0032,VCB,70_30,Facebook Prophet
2024-03-29,63.02,45.9714,VCB,70_30,Facebook Prophet
2024-04-01,63.22,45.8896,VCB,70_30,Facebook Prophet
2024-04-02,62.76,45.9578,VCB,70_30,Facebook Prophet
2024-04-03,62.29,45.977,VCB,70_30,Facebook Prophet
2024-04-04,63.75,46.0242,VCB,70_30,Facebook Prophet
2024-04-05,63.02,45.979,VCB,70_30,Facebook Prophet
2024-04-08,63.02,45.8411,VCB,70_30,Facebook Prophet
2024-04-09,62.62,45.8867,VCB,70_30,Facebook Prophet
2024-04-10,62.76,45.8821,VCB,70_30,Facebook Prophet
2024-04-11,62.42,45.9047,VCB,70_30,Facebook Prophet
2024-04-12,62.82,45.8341,VCB,70_30,Facebook Prophet
2024-04-15,61.1,45.6205,VCB,70_30,Facebook Prophet
2024-04-16,60.43,45.6421,VCB,70_30,Facebook Prophet
2024-04-17,60.1,45.6143,VCB,70_30,Facebook Prophet
2024-04-19,60.1,45.5239,VCB,70_30,Facebook Prophet
2024-04-22,60.17,45.2599,VCB,70_30,Facebook Prophet
2024-04-23,59.83,45.2688,VCB,70_30,Facebook Prophet
2024-04-24,60.17,45.2307,VCB,70_30,Facebook Prophet
2024-04-25,60.43,45.2235,VCB,70_30,Facebook Prophet
2024-04-26,60.56,45.1274,VCB,70_30,Facebook Prophet
2024-05-02,61.03,44.8551,VCB,70_30,Facebook Prophet
2024-05-03,61.43,44.774,VCB,70_30,Facebook Prophet
2024-05-06,61.76,44.573,VCB,70_30,Facebook Prophet
2024-05-07,61.69,44.6142,VCB,70_30,Facebook Prophet
2024-05-08,61.76,44.6138,VCB,70_30,Facebook Prophet
2024-05-09,61.43,44.6495,VCB,70_30,Facebook Prophet
2024-05-10,61.1,44.6013,VCB,70_30,Facebook Prophet
2024-05-13,60.43,44.5088,VCB,70_30,Facebook Prophet
2024-05-14,60.17,44.5882,VCB,70_30,Facebook Prophet
2024-05-15,60.43,44.6265,VCB,70_30,Facebook Prophet
2024-05-16,61.49,44.7012,VCB,70_30,Facebook Prophet
2024-05-17,60.96,44.6915,VCB,70_30,Facebook Prophet
2024-05-20,61.03,44.7091,VCB,70_30,Facebook Prophet
2024-05-21,60.5,44.8221,VCB,70_30,Facebook Prophet
2024-05-22,60.23,44.892,VCB,70_30,Facebook Prophet
2024-05-23,60.43,44.9956,VCB,70_30,Facebook Prophet
2024-05-24,59.9,45.0121,VCB,70_30,Facebook Prophet
2024-05-27,59.9,45.0899,VCB,70_30,Facebook Prophet
2024-05-28,60.23,45.2163,VCB,70_30,Facebook Prophet
2024-05-29,59.63,45.2961,VCB,70_30,Facebook Prophet
2024-05-30,58.84,45.4062,VCB,70_30,Facebook Prophet
2024-05-31,57.91,45.4259,VCB,70_30,Facebook Prophet
2024-06-03,58.57,45.494,VCB,70_30,Facebook Prophet
2024-06-04,58.9,45.6114,VCB,70_30,Facebook Prophet
2024-06-05,58.97,45.6797,VCB,70_30,Facebook Prophet
2024-06-06,59.1,45.7762,VCB,70_30,Facebook Prophet
2024-06-07,58.77,45.7804,VCB,70_30,Facebook Prophet
2024-06-10,58.44,45.7931,VCB,70_30,Facebook Prophet
2024-06-11,57.91,45.8901,VCB,70_30,Facebook Prophet
2024-06-12,58.9,45.9374,VCB,70_30,Facebook Prophet
2024-06-13,58.71,46.0124,VCB,70_30,Facebook Prophet
2024-06-14,58.11,45.995,VCB,70_30,Facebook Prophet
2024-06-17,57.84,45.9432,VCB,70_30,Facebook Prophet
2024-06-18,57.84,46.019,VCB,70_30,Facebook Prophet
2024-06-19,57.51,46.0452,VCB,70_30,Facebook Prophet
2024-06-20,57.11,46.0995,VCB,70_30,Facebook Prophet
2024-06-21,57.11,46.0614,VCB,70_30,Facebook Prophet
2024-06-24,56.78,45.9478,VCB,70_30,Facebook Prophet
2024-06-25,56.78,46.0028,VCB,70_30,Facebook Prophet
2024-06-26,56.58,46.0081,VCB,70_30,Facebook Prophet
2024-06-27,56.58,46.0412,VCB,70_30,Facebook Prophet
2024-06-28,56.58,45.9817,VCB,70_30,Facebook Prophet
2024-07-01,57.18,45.8027,VCB,70_30,Facebook Prophet
2024-07-02,58.57,45.8358,VCB,70_30,Facebook Prophet
2024-07-03,58.77,45.8196,VCB,70_30,Facebook Prophet
2024-07-04,58.44,45.8314,VCB,70_30,Facebook Prophet
2024-07-05,58.44,45.7514,VCB,70_30,Facebook Prophet
2024-07-08,57.91,45.5183,VCB,70_30,Facebook Prophet
2024-07-09,58.51,45.537,VCB,70_30,Facebook Prophet
2024-07-10,58.84,45.5087,VCB,70_30,Facebook Prophet
2024-07-11,58.51,45.5114,VCB,70_30,Facebook Prophet
2024-07-12,58.17,45.4253,VCB,70_30,Facebook Prophet
2024-07-15,58.11,45.1961,VCB,70_30,Facebook Prophet
2024-07-16,58.37,45.2243,VCB,70_30,Facebook Prophet
2024-07-17,58.44,45.2098,VCB,70_30,Facebook Prophet
2024-07-18,58.44,45.2308,VCB,70_30,Facebook Prophet
2024-07-19,58.11,45.1673,VCB,70_30,Facebook Prophet
2024-07-22,58.24,45.0302,VCB,70_30,Facebook Prophet
2024-07-23,58.11,45.0963,VCB,70_30,Facebook Prophet
2024-07-24,58.11,45.1225,VCB,70_30,Facebook Prophet
2024-07-25,57.97,45.1864,VCB,70_30,Facebook Prophet
2024-07-26,57.97,45.1675,VCB,70_30,Facebook Prophet
2024-07-29,57.97,45.1673,VCB,70_30,Facebook Prophet
2024-07-30,58.11,45.2775,VCB,70_30,Facebook Prophet
2024-07-31,59.24,45.3458,VCB,70_30,Facebook Prophet
2024-08-01,60.23,45.4489,VCB,70_30,Facebook Prophet
2024-08-02,58.9,45.4658,VCB,70_30,Facebook Prophet
2024-08-05,57.71,45.5454,VCB,70_30,Facebook Prophet
2024-08-06,57.97,45.6713,VCB,70_30,Facebook Prophet
2024-08-07,58.24,45.7492,VCB,70_30,Facebook Prophet
2024-08-08,57.97,45.8558,VCB,70_30,Facebook Prophet
2024-08-09,58.24,45.8697,VCB,70_30,Facebook Prophet
2024-08-12,58.31,45.9034,VCB,70_30,Facebook Prophet
2024-08-13,59.44,46.0026,VCB,70_30,Facebook Prophet
2024-08-14,58.44,46.0488,VCB,70_30,Facebook Prophet
2024-08-15,58.17,46.1193,VCB,70_30,Facebook Prophet
2024-08-16,58.51,46.0934,VCB,70_30,Facebook Prophet
2024-08-19,58.97,45.9936,VCB,70_30,Facebook Prophet
2024-08-20,60.3,46.0464,VCB,70_30,Facebook Prophet
2024-08-21,61.63,46.0466,VCB,70_30,Facebook Prophet
2024-08-22,61.36,46.0725,VCB,70_30,Facebook Prophet
2024-08-23,61.36,46.0042,VCB,70_30,Facebook Prophet
2024-08-26,61.1,45.7965,VCB,70_30,Facebook Prophet
2024-08-27,60.76,45.8218,VCB,70_30,Facebook Prophet
2024-08-28,60.5,45.7995,VCB,70_30,Facebook Prophet
2024-08-29,60.76,45.808,VCB,70_30,Facebook Prophet
2024-08-30,60.9,45.7276,VCB,70_30,Facebook Prophet
2024-09-04,60.43,45.5375,VCB,70_30,Facebook Prophet
2024-09-05,59.83,45.5614,VCB,70_30,Facebook Prophet
2024-09-06,59.9,45.4994,VCB,70_30,Facebook Prophet
2024-09-09,59.9,45.3525,VCB,70_30,Facebook Prophet
2024-09-10,59.1,45.4087,VCB,70_30,Facebook Prophet
2024-09-11,58.71,45.4208,VCB,70_30,Facebook Prophet
2024-09-12,59.44,45.466,VCB,70_30,Facebook Prophet
2024-09-13,59.7,45.4234,VCB,70_30,Facebook Prophet
2024-09-16,59.04,45.3181,VCB,70_30,Facebook Prophet
2024-09-17,60.1,45.3815,VCB,70_30,Facebook Prophet
2024-09-18,60.43,45.3971,VCB,70_30,Facebook Prophet
2024-09-19,60.76,45.4419,VCB,70_30,Facebook Prophet
2024-09-20,60.17,45.3952,VCB,70_30,Facebook Prophet
2024-09-23,60.37,45.2572,VCB,70_30,Facebook Prophet
2024-09-24,60.56,45.304,VCB,70_30,Facebook Prophet
2024-09-25,61.63,45.301,VCB,70_30,Facebook Prophet
2024-09-26,61.43,45.3258,VCB,70_30,Facebook Prophet
2024-09-27,61.43,45.258,VCB,70_30,Facebook Prophet
2024-09-30,61.1,45.0578,VCB,70_30,Facebook Prophet
2024-10-01,61.1,45.0861,VCB,70_30,Facebook Prophet
2024-10-02,61.56,45.0667,VCB,70_30,Facebook Prophet
2024-10-03,61.49,45.0776,VCB,70_30,Facebook Prophet
2024-10-04,61.29,44.9991,VCB,70_30,Facebook Prophet
2024-10-07,61.1,44.7877,VCB,70_30,Facebook Prophet
2024-10-08,60.76,44.8199,VCB,70_30,Facebook Prophet
2024-10-09,60.43,44.8084,VCB,70_30,Facebook Prophet
2024-10-10,61.03,44.831,VCB,70_30,Facebook Prophet
2024-10-11,60.76,44.7677,VCB,70_30,Facebook Prophet
2024-10-14,60.7,44.6209,VCB,70_30,Facebook Prophet
2024-10-15,60.7,44.6797,VCB,70_30,Facebook Prophet
2024-10-16,60.76,44.6964,VCB,70_30,Facebook Prophet
2024-10-17,61.23,44.7484,VCB,70_30,Facebook Prophet
2024-10-18,61.36,44.7153,VCB,70_30,Facebook Prophet
2024-10-21,61.1,44.6582,VCB,70_30,Facebook Prophet
2024-10-22,60.7,44.7451,VCB,70_30,Facebook Prophet
2024-10-23,60.76,44.7884,VCB,70_30,Facebook Prophet
2024-10-24,60.9,44.8651,VCB,70_30,Facebook Prophet
2024-10-25,60.96,44.8545,VCB,70_30,Facebook Prophet
2024-10-28,61.1,44.8508,VCB,70_30,Facebook Prophet
2024-10-29,61.1,44.9505,VCB,70_30,Facebook Prophet
2024-10-30,60.9,45.0042,VCB,70_30,Facebook Prophet
2024-10-31,62.16,45.089,VCB,70_30,Facebook Prophet
2024-11-01,62.09,45.0844,VCB,70_30,Facebook Prophet
2024-11-04,61.43,45.0879,VCB,70_30,Facebook Prophet
