date,actual,predicted,ticker,split,model
2023-07-17,58.93,59.082,VCB,70_30,LSTM
2023-07-18,58.65,58.9888,VCB,70_30,LSTM
2023-07-19,59.88,58.7152,VCB,70_30,LSTM
2023-07-20,59.04,59.9334,VCB,70_30,LSTM
2023-07-21,59.04,59.0974,VCB,70_30,LSTM
2023-07-24,58.81,59.0965,VCB,70_30,LSTM
2023-07-25,60.9,58.871,VCB,70_30,LSTM
2023-07-26,62.03,60.9488,VCB,70_30,LSTM
2023-07-27,61.56,62.0605,VCB,70_30,LSTM
2023-07-28,61.76,61.609,VCB,70_30,LSTM
2023-07-31,60.83,61.8185,VCB,70_30,LSTM
2023-08-01,60.56,60.9138,VCB,70_30,LSTM
2023-08-02,60.76,60.633,VCB,70_30,LSTM
2023-08-03,60.17,60.8178,VCB,70_30,LSTM
2023-08-04,59.83,60.2321,VCB,70_30,LSTM
2023-08-07,60.3,59.8853,VCB,70_30,LSTM
2023-08-08,60.23,60.3563,VCB,70_30,LSTM
2023-08-09,59.9,60.2876,VCB,70_30,LSTM
2023-08-10,58.77,59.9544,VCB,70_30,LSTM
2023-08-11,60.03,58.8357,VCB,70_30,LSTM
2023-08-14,59.1,60.0875,VCB,70_30,LSTM
2023-08-15,59.04,59.1581,VCB,70_30,LSTM
2023-08-16,59.24,59.0934,VCB,70_30,LSTM
2023-08-17,59.37,59.2916,VCB,70_30,LSTM
2023-08-18,59.44,59.4335,VCB,70_30,LSTM
2023-08-21,59.63,59.4882,VCB,70_30,LSTM
2023-08-22,58.71,59.6857,VCB,70_30,LSTM
2023-08-23,57.31,58.7747,VCB,70_30,LSTM
2023-08-24,57.78,57.3812,VCB,70_30,LSTM
2023-08-25,57.24,57.8423,VCB,70_30,LSTM
2023-08-28,57.78,57.2994,VCB,70_30,LSTM
2023-08-29,58.71,57.822,VCB,70_30,LSTM
2023-08-30,59.17,58.7466,VCB,70_30,LSTM
2023-08-31,59.17,59.2192,VCB,70_30,LSTM
2023-09-05,59.83,59.2187,VCB,70_30,LSTM
2023-09-06,59.9,59.8873,VCB,70_30,LSTM
2023-09-07,59.44,59.9621,VCB,70_30,LSTM
2023-09-08,59.44,59.5028,VCB,70_30,LSTM
2023-09-11,58.77,59.5014,VCB,70_30,LSTM
2023-09-12,59.7,58.8388,VCB,70_30,LSTM
2023-09-13,59.17,59.7532,VCB,70_30,LSTM
2023-09-14,59.17,59.2241,VCB,70_30,LSTM
2023-09-15,59.63,59.2261,VCB,70_30,LSTM
2023-09-18,58.97,59.6818,VCB,70_30,LSTM
2023-09-19,58.51,59.036,VCB,70_30,LSTM
2023-09-20,58.44,58.5684,VCB,70_30,LSTM
2023-09-21,57.78,58.5024,VCB,70_30,LSTM
2023-09-22,59.3,57.8449,VCB,70_30,LSTM
2023-09-25,59.3,59.3412,VCB,70_30,LSTM
2023-09-26,57.78,59.346,VCB,70_30,LSTM
2023-09-27,58.31,57.8402,VCB,70_30,LSTM
2023-09-28,58.44,58.3669,VCB,70_30,LSTM
2023-09-29,58.11,58.5077,VCB,70_30,LSTM
2023-10-02,57.44,58.163,VCB,70_30,LSTM
2023-10-03,57.31,57.4909,VCB,70_30,LSTM
2023-10-04,57.31,57.3756,VCB,70_30,LSTM
2023-10-05,56.12,57.3684,VCB,70_30,LSTM
2023-10-06,56.71,56.1795,VCB,70_30,LSTM
2023-10-09,56.18,56.7605,VCB,70_30,LSTM
2023-10-10,57.18,56.237,VCB,70_30,LSTM
2023-10-11,57.44,57.2252,VCB,70_30,LSTM
2023-10-12,57.11,57.4804,VCB,70_30,LSTM
2023-10-13,57.51,57.1672,VCB,70_30,LSTM
2023-10-16,57.18,57.5612,VCB,70_30,LSTM
2023-10-17,57.04,57.2452,VCB,70_30,LSTM
2023-10-18,57.04,57.0986,VCB,70_30,LSTM
2023-10-19,56.12,57.0953,VCB,70_30,LSTM
2023-10-20,56.31,56.1843,VCB,70_30,LSTM
2023-10-23,56.12,56.365,VCB,70_30,LSTM
2023-10-24,57.11,56.1761,VCB,70_30,LSTM
2023-10-25,56.98,57.1553,VCB,70_30,LSTM
2023-10-26,56.12,57.0239,VCB,70_30,LSTM
2023-10-27,56.45,56.1799,VCB,70_30,LSTM
2023-10-30,57.04,56.5072,VCB,70_30,LSTM
2023-10-31,57.64,57.0982,VCB,70_30,LSTM
2023-11-01,58.31,57.6836,VCB,70_30,LSTM
2023-11-02,59.1,58.3494,VCB,70_30,LSTM
2023-11-03,59.04,59.1489,VCB,70_30,LSTM
2023-11-06,59.44,59.0972,VCB,70_30,LSTM
2023-11-07,58.64,59.4985,VCB,70_30,LSTM
2023-11-08,59.44,58.7077,VCB,70_30,LSTM
2023-11-09,58.37,59.5002,VCB,70_30,LSTM
2023-11-10,57.11,58.4323,VCB,70_30,LSTM
2023-11-13,56.78,57.1791,VCB,70_30,LSTM
2023-11-14,57.11,56.8416,VCB,70_30,LSTM
2023-11-15,58.24,57.1711,VCB,70_30,LSTM
2023-11-16,58.44,58.2735,VCB,70_30,LSTM
2023-11-17,56.85,58.4761,VCB,70_30,LSTM
2023-11-20,57.18,56.91,VCB,70_30,LSTM
2023-11-21,57.51,57.2445,VCB,70_30,LSTM
2023-11-22,57.58,57.5739,VCB,70_30,LSTM
2023-11-23,56.78,57.6302,VCB,70_30,LSTM
2023-11-24,57.11,56.8274,VCB,70_30,LSTM
2023-11-27,56.98,57.1701,VCB,70_30,LSTM
2023-11-28,56.98,57.0393,VCB,70_30,LSTM
2023-11-29,56.51,57.034,VCB,70_30,LSTM
2023-11-30,56.25,56.5631,VCB,70_30,LSTM
2023-12-01,56.45,56.3116,VCB,70_30,LSTM
2023-12-04,57.11,56.5049,VCB,70_30,LSTM
2023-12-05,56.71,57.1585,VCB,70_30,LSTM
2023-12-06,57.04,56.7595,VCB,70_30,LSTM
2023-12-07,56.58,57.0913,VCB,70_30,LSTM
2023-12-08,56.45,56.6407,VCB,70_30,LSTM
2023-12-11,55.92,56.5118,VCB,70_30,LSTM
2023-12-12,55.92,55.9778,VCB,70_30,LSTM
2023-12-13,55.58,55.9792,VCB,70_30,LSTM
2023-12-14,56.05,55.634,VCB,70_30,LSTM
2023-12-15,54.59,56.1002,VCB,70_30,LSTM
2023-12-18,54.12,54.6475,VCB,70_30,LSTM
2023-12-19,53.92,54.1813,VCB,70_30,LSTM
2023-12-20,53.86,53.9778,VCB,70_30,LSTM
2023-12-21,53.72,53.9151,VCB,70_30,LSTM
2023-12-22,53.72,53.7609,VCB,70_30,LSTM
2023-12-25,54.32,53.769,VCB,70_30,LSTM
2023-12-26,54.99,54.3664,VCB,70_30,LSTM
2023-12-27,54.92,55.0336,VCB,70_30,LSTM
2023-12-28,54.99,54.9672,VCB,70_30,LSTM
2023-12-29,53.33,55.0425,VCB,70_30,LSTM
2024-01-02,55.45,53.3992,VCB,70_30,LSTM
2024-01-03,56.12,55.4968,VCB,70_30,LSTM
2024-01-04,57.04,56.158,VCB,70_30,LSTM
2024-01-05,57.24,57.0723,VCB,70_30,LSTM
2024-01-08,57.64,57.2757,VCB,70_30,LSTM
2024-01-09,58.31,57.7059,VCB,70_30,LSTM
2024-01-10,59.44,58.3652,VCB,70_30,LSTM
2024-01-11,59.3,59.4907,VCB,70_30,LSTM
2024-01-12,58.9,59.3525,VCB,70_30,LSTM
2024-01-15,59.77,58.9621,VCB,70_30,LSTM
2024-01-16,59.77,59.8305,VCB,70_30,LSTM
2024-01-17,60.37,59.8327,VCB,70_30,LSTM
2024-01-18,60.5,60.4191,VCB,70_30,LSTM
2024-01-19,61.49,60.5528,VCB,70_30,LSTM
2024-01-22,61.1,61.5457,VCB,70_30,LSTM
2024-01-23,60.76,61.1575,VCB,70_30,LSTM
2024-01-24,60.5,60.8259,VCB,70_30,LSTM
2024-01-25,60.43,60.5666,VCB,70_30,LSTM
2024-01-26,61.1,60.4985,VCB,70_30,LSTM
2024-01-29,60.56,61.1509,VCB,70_30,LSTM
2024-01-30,60.43,60.6161,VCB,70_30,LSTM
2024-01-31,58.77,60.4885,VCB,70_30,LSTM
2024-02-01,59.63,58.8417,VCB,70_30,LSTM
2024-02-02,59.97,59.6931,VCB,70_30,LSTM
2024-02-05,59.77,60.0192,VCB,70_30,LSTM
2024-02-06,59.44,59.8199,VCB,70_30,LSTM
2024-02-07,59.77,59.4884,VCB,70_30,LSTM
2024-02-15,59.7,59.8352,VCB,70_30,LSTM
2024-02-16,59.5,59.7599,VCB,70_30,LSTM
2024-02-19,59.9,59.5566,VCB,70_30,LSTM
2024-02-20,60.63,59.9543,VCB,70_30,LSTM
2024-02-21,60.56,60.6836,VCB,70_30,LSTM
2024-02-22,59.44,60.6131,VCB,70_30,LSTM
2024-02-23,59.04,59.5036,VCB,70_30,LSTM
2024-02-26,59.44,59.1109,VCB,70_30,LSTM
2024-02-27,60.5,59.5048,VCB,70_30,LSTM
2024-02-28,64.68,60.545,VCB,70_30,LSTM
2024-02-29,64.62,64.6806,VCB,70_30,LSTM
2024-03-01,64.62,64.6469,VCB,70_30,LSTM
2024-03-04,63.75,64.67,VCB,70_30,LSTM
2024-03-05,63.42,63.8298,VCB,70_30,LSTM
2024-03-06,63.49,63.5179,VCB,70_30,LSTM
2024-03-07,63.62,63.5546,VCB,70_30,LSTM
2024-03-08,63.15,63.6793,VCB,70_30,LSTM
2024-03-11,62.49,63.2063,VCB,70_30,LSTM
2024-03-12,62.69,62.5555,VCB,70_30,LSTM
2024-03-13,63.75,62.7549,VCB,70_30,LSTM
2024-03-14,63.09,63.8034,VCB,70_30,LSTM
2024-03-15,62.42,63.1443,VCB,70_30,LSTM
2024-03-18,61.76,62.4812,VCB,70_30,LSTM
2024-03-19,61.43,61.8338,VCB,70_30,LSTM
2024-03-20,61.89,61.5042,VCB,70_30,LSTM
2024-03-21,63.22,61.9428,VCB,70_30,LSTM
2024-03-22,64.02,63.2609,VCB,70_30,LSTM
2024-03-25,63.55,64.0598,VCB,70_30,LSTM
2024-03-26,63.95,63.6048,VCB,70_30,LSTM
2024-03-27,63.62,64.0149,VCB,70_30,LSTM
2024-03-28,63.55,63.6952,VCB,70_30,LSTM
2024-03-29,63.02,63.6184,VCB,70_30,LSTM
2024-04-01,63.22,63.0837,VCB,70_30,LSTM
2024-04-02,62.76,63.2854,VCB,70_30,LSTM
2024-04-03,62.29,62.8221,VCB,70_30,LSTM
2024-04-04,63.75,62.3544,VCB,70_30,LSTM
2024-04-05,63.02,63.7989,VCB,70_30,LSTM
2024-04-08,63.02,63.0798,VCB,70_30,LSTM
2024-04-09,62.62,63.0757,VCB,70_30,LSTM
2024-04-10,62.76,62.6846,VCB,70_30,LSTM
2024-04-11,62.42,62.8318,VCB,70_30,LSTM
2024-04-12,62.82,62.4777,VCB,70_30,LSTM
2024-04-15,61.1,62.8784,VCB,70_30,LSTM
2024-04-16,60.43,61.1674,VCB,70_30,LSTM
2024-04-17,60.1,60.5015,VCB,70_30,LSTM
2024-04-19,60.1,60.1662,VCB,70_30,LSTM
2024-04-22,60.17,60.1606,VCB,70_30,LSTM
2024-04-23,59.83,60.2127,VCB,70_30,LSTM
2024-04-24,60.17,59.8843,VCB,70_30,LSTM
2024-04-25,60.43,60.2247,VCB,70_30,LSTM
2024-04-26,60.56,60.4858,VCB,70_30,LSTM
2024-05-02,61.03,60.6153,VCB,70_30,LSTM
2024-05-03,61.43,61.082,VCB,70_30,LSTM
2024-05-06,61.76,61.4867,VCB,70_30,LSTM
2024-05-07,61.69,61.8162,VCB,70_30,LSTM
2024-05-08,61.76,61.7496,VCB,70_30,LSTM
2024-05-09,61.43,61.8235,VCB,70_30,LSTM
2024-05-10,61.1,61.496,VCB,70_30,LSTM
2024-05-13,60.43,61.1661,VCB,70_30,LSTM
2024-05-14,60.17,60.4962,VCB,70_30,LSTM
2024-05-15,60.43,60.2348,VCB,70_30,LSTM
2024-05-16,61.49,60.4863,VCB,70_30,LSTM
2024-05-17,60.96,61.5356,VCB,70_30,LSTM
2024-05-20,61.03,61.0103,VCB,70_30,LSTM
2024-05-21,60.5,61.0868,VCB,70_30,LSTM
2024-05-22,60.23,60.5679,VCB,70_30,LSTM
2024-05-23,60.43,60.3005,VCB,70_30,LSTM
2024-05-24,59.9,60.4858,VCB,70_30,LSTM
2024-05-27,59.9,59.9613,VCB,70_30,LSTM
2024-05-28,60.23,59.9557,VCB,70_30,LSTM
2024-05-29,59.63,60.2855,VCB,70_30,LSTM
2024-05-30,58.84,59.6912,VCB,70_30,LSTM
2024-05-31,57.91,58.9012,VCB,70_30,LSTM
2024-06-03,58.57,57.9795,VCB,70_30,LSTM
2024-06-04,58.9,58.6293,VCB,70_30,LSTM
2024-06-05,58.97,58.946,VCB,70_30,LSTM
2024-06-06,59.1,59.0142,VCB,70_30,LSTM
2024-06-07,58.77,59.1488,VCB,70_30,LSTM
2024-06-10,58.44,58.8347,VCB,70_30,LSTM
2024-06-11,57.91,58.5037,VCB,70_30,LSTM
2024-06-12,58.9,57.9739,VCB,70_30,LSTM
2024-06-13,58.71,58.9527,VCB,70_30,LSTM
2024-06-14,58.11,58.7606,VCB,70_30,LSTM
2024-06-17,57.84,58.1653,VCB,70_30,LSTM
2024-06-18,57.84,57.8996,VCB,70_30,LSTM
2024-06-19,57.51,57.9065,VCB,70_30,LSTM
2024-06-20,57.11,57.5663,VCB,70_30,LSTM
2024-06-21,57.11,57.165,VCB,70_30,LSTM
2024-06-24,56.78,57.1664,VCB,70_30,LSTM
2024-06-25,56.78,56.8381,VCB,70_30,LSTM
2024-06-26,56.58,56.8335,VCB,70_30,LSTM
2024-06-27,56.58,56.6343,VCB,70_30,LSTM
2024-06-28,56.58,56.6354,VCB,70_30,LSTM
2024-07-01,57.18,56.6329,VCB,70_30,LSTM
2024-07-02,58.57,57.2302,VCB,70_30,LSTM
2024-07-03,58.77,58.6095,VCB,70_30,LSTM
2024-07-04,58.44,58.8153,VCB,70_30,LSTM
2024-07-05,58.44,58.495,VCB,70_30,LSTM
2024-07-08,57.91,58.505,VCB,70_30,LSTM
2024-07-09,58.51,57.9824,VCB,70_30,LSTM
2024-07-10,58.84,58.5656,VCB,70_30,LSTM
2024-07-11,58.51,58.8897,VCB,70_30,LSTM
2024-07-12,58.17,58.5648,VCB,70_30,LSTM
2024-07-15,58.11,58.227,VCB,70_30,LSTM
2024-07-16,58.37,58.1751,VCB,70_30,LSTM
2024-07-17,58.44,58.4278,VCB,70_30,LSTM
2024-07-18,58.44,58.4916,VCB,70_30,LSTM
2024-07-19,58.11,58.4929,VCB,70_30,LSTM
2024-07-22,58.24,58.169,VCB,70_30,LSTM
2024-07-23,58.11,58.2996,VCB,70_30,LSTM
2024-07-24,58.11,58.1683,VCB,70_30,LSTM
2024-07-25,57.97,58.1662,VCB,70_30,LSTM
2024-07-26,57.97,58.0255,VCB,70_30,LSTM
2024-07-29,57.97,58.028,VCB,70_30,LSTM
2024-07-30,58.11,58.0258,VCB,70_30,LSTM
2024-07-31,59.24,58.1651,VCB,70_30,LSTM
2024-08-01,60.23,59.2859,VCB,70_30,LSTM
2024-08-02,58.9,60.2729,VCB,70_30,LSTM
2024-08-05,57.71,58.958,VCB,70_30,LSTM
2024-08-06,57.97,57.7814,VCB,70_30,LSTM
2024-08-07,58.24,58.0435,VCB,70_30,LSTM
2024-08-08,57.97,58.3001,VCB,70_30,LSTM
2024-08-09,58.24,58.0122,VCB,70_30,LSTM
2024-08-12,58.31,58.2859,VCB,70_30,LSTM
2024-08-13,59.44,58.368,VCB,70_30,LSTM
2024-08-14,58.44,59.4885,VCB,70_30,LSTM
2024-08-15,58.17,58.4958,VCB,70_30,LSTM
2024-08-16,58.51,58.2326,VCB,70_30,LSTM
2024-08-19,58.97,58.5705,VCB,70_30,LSTM
2024-08-20,60.3,59.0289,VCB,70_30,LSTM
2024-08-21,61.63,60.3343,VCB,70_30,LSTM
2024-08-22,61.36,61.6672,VCB,70_30,LSTM
2024-08-23,61.36,61.4131,VCB,70_30,LSTM
2024-08-26,61.1,61.4227,VCB,70_30,LSTM
2024-08-27,60.76,61.1746,VCB,70_30,LSTM
2024-08-28,60.5,60.8329,VCB,70_30,LSTM
2024-08-29,60.76,60.5613,VCB,70_30,LSTM
2024-08-30,60.9,60.8187,VCB,70_30,LSTM
2024-09-04,60.43,60.9545,VCB,70_30,LSTM
2024-09-05,59.83,60.4877,VCB,70_30,LSTM
2024-09-06,59.9,59.8934,VCB,70_30,LSTM
2024-09-09,59.9,59.9644,VCB,70_30,LSTM
2024-09-10,59.1,59.9595,VCB,70_30,LSTM
2024-09-11,58.71,59.1582,VCB,70_30,LSTM
2024-09-12,59.44,58.7696,VCB,70_30,LSTM
2024-09-13,59.7,59.4962,VCB,70_30,LSTM
2024-09-16,59.04,59.7508,VCB,70_30,LSTM
2024-09-17,60.1,59.0915,VCB,70_30,LSTM
2024-09-18,60.43,60.1503,VCB,70_30,LSTM
2024-09-19,60.76,60.4878,VCB,70_30,LSTM
2024-09-20,60.17,60.8119,VCB,70_30,LSTM
2024-09-23,60.37,60.2269,VCB,70_30,LSTM
2024-09-24,60.56,60.4382,VCB,70_30,LSTM
2024-09-25,61.63,60.6211,VCB,70_30,LSTM
2024-09-26,61.43,61.6804,VCB,70_30,LSTM
2024-09-27,61.43,61.4801,VCB,70_30,LSTM
2024-09-30,61.1,61.4896,VCB,70_30,LSTM
2024-10-01,61.1,61.166,VCB,70_30,LSTM
2024-10-02,61.56,61.1692,VCB,70_30,LSTM
2024-10-03,61.49,61.6153,VCB,70_30,LSTM
2024-10-04,61.29,61.5471,VCB,70_30,LSTM
2024-10-07,61.1,61.3477,VCB,70_30,LSTM
2024-10-08,60.76,61.1632,VCB,70_30,LSTM
2024-10-09,60.43,60.8269,VCB,70_30,LSTM
2024-10-10,61.03,60.4927,VCB,70_30,LSTM
2024-10-11,60.76,61.085,VCB,70_30,LSTM
2024-10-14,60.7,60.8164,VCB,70_30,LSTM
2024-10-15,60.7,60.7558,VCB,70_30,LSTM
2024-10-16,60.76,60.7586,VCB,70_30,LSTM
2024-10-17,61.23,60.823,VCB,70_30,LSTM
2024-10-18,61.36,61.2831,VCB,70_30,LSTM
2024-10-21,61.1,61.4154,VCB,70_30,LSTM
2024-10-22,60.7,61.1596,VCB,70_30,LSTM
2024-10-23,60.76,60.7647,VCB,70_30,LSTM
2024-10-24,60.9,60.8255,VCB,70_30,LSTM
2024-10-25,60.96,60.9593,VCB,70_30,LSTM
2024-10-28,61.1,61.0149,VCB,70_30,LSTM
2024-10-29,61.1,61.1545,VCB,70_30,LSTM
2024-10-30,60.9,61.1593,VCB,70_30,LSTM
2024-10-31,62.16,60.9617,VCB,70_30,LSTM
2024-11-01,62.09,62.2113,VCB,70_30,LSTM
2024-11-04,61.43,62.1451,VCB,70_30,LSTM
2024-11-05,61.49,61.4909,VCB,70_30,LSTM
2024-11-06,61.69,61.5536,VCB,70_30,LSTM
2024-11-07,61.89,61.7594,VCB,70_30,LSTM
2024-11-08,61.23,61.9452,VCB,70_30,LSTM
2024-11-11,61.1,61.2878,VCB,70_30,LSTM
2024-11-12,61.03,61.1643,VCB,70_30,LSTM
2024-11-13,61.43,61.0943,VCB,70_30,LSTM
2024-11-14,61.1,61.4873,VCB,70_30,LSTM
2024-11-15,60.9,61.1543,VCB,70_30,LSTM
2024-11-18,60.43,60.9603,VCB,70_30,LSTM
2024-11-19,59.77,60.4946,VCB,70_30,LSTM
2024-11-20,59.97,59.8387,VCB,70_30,LSTM
2024-11-21,60.1,60.0283,VCB,70_30,LSTM
2024-11-22,60.17,60.1552,VCB,70_30,LSTM
2024-11-25,60.63,60.2213,VCB,70_30,LSTM
2024-11-26,61.36,60.6795,VCB,70_30,LSTM
2024-11-27,61.56,61.4126,VCB,70_30,LSTM
2024-11-28,61.49,61.6139,VCB,70_30,LSTM
2024-11-29,61.96,61.5486,VCB,70_30,LSTM
2024-12-02,62.56,62.0213,VCB,70_30,LSTM
2024-12-03,61.76,62.6196,VCB,70_30,LSTM
2024-12-04,62.09,61.8229,VCB,70_30,LSTM
2024-12-05,62.42,62.1505,VCB,70_30,LSTM
2024-12-06,62.56,62.483,VCB,70_30,LSTM
2024-12-09,63.29,62.6199,VCB,70_30,LSTM
2024-12-10,62.76,63.3378,VCB,70_30,LSTM
2024-12-11,61.96,62.8239,VCB,70_30,LSTM
2024-12-12,62.09,62.0299,VCB,70_30,LSTM
2024-12-13,61.83,62.1574,VCB,70_30,LSTM
2024-12-16,61.83,61.898,VCB,70_30,LSTM
2024-12-17,61.76,61.885,VCB,70_30,LSTM
2024-12-18,61.83,61.8151,VCB,70_30,LSTM
2024-12-19,61.36,61.8905,VCB,70_30,LSTM
2024-12-20,61.43,61.4211,VCB,70_30,LSTM
2024-12-23,61.36,61.4914,VCB,70_30,LSTM
2024-12-24,61.16,61.4207,VCB,70_30,LSTM
2024-12-25,61.36,61.2208,VCB,70_30,LSTM
2024-12-26,61.16,61.4157,VCB,70_30,LSTM
2024-12-27,61.23,61.221,VCB,70_30,LSTM
2024-12-30,61.1,61.2886,VCB,70_30,LSTM
2024-12-31,60.56,61.1595,VCB,70_30,LSTM
2025-01-02,61.03,60.6248,VCB,70_30,LSTM
2025-01-03,61.1,61.0872,VCB,70_30,LSTM
2025-01-06,61.69,61.1579,VCB,70_30,LSTM
2025-01-07,61.29,61.7411,VCB,70_30,LSTM
2025-01-08,61.36,61.3458,VCB,70_30,LSTM
2025-01-09,61.03,61.4235,VCB,70_30,LSTM
2025-01-10,60.7,61.0943,VCB,70_30,LSTM
2025-01-13,61.03,60.767,VCB,70_30,LSTM
2025-01-14,60.9,61.0862,VCB,70_30,LSTM
2025-01-15,60.7,60.9591,VCB,70_30,LSTM
2025-01-16,61.56,60.7571,VCB,70_30,LSTM
2025-01-17,61.43,61.612,VCB,70_30,LSTM
2025-01-20,60.9,61.4887,VCB,70_30,LSTM
2025-01-21,60.7,60.9601,VCB,70_30,LSTM
2025-01-22,60.56,60.7638,VCB,70_30,LSTM
2025-01-23,61.43,60.6289,VCB,70_30,LSTM
2025-01-24,61.49,61.4814,VCB,70_30,LSTM
2025-02-03,60.83,61.5398,VCB,70_30,LSTM
2025-02-04,61.1,60.8894,VCB,70_30,LSTM
2025-02-05,61.49,61.161,VCB,70_30,LSTM
2025-02-06,61.69,61.5537,VCB,70_30,LSTM
2025-02-07,61.76,61.7444,VCB,70_30,LSTM
2025-02-10,61.23,61.8125,VCB,70_30,LSTM
2025-02-11,61.03,61.2957,VCB,70_30,LSTM
2025-02-12,60.76,61.0971,VCB,70_30,LSTM
2025-02-13,60.83,60.8254,VCB,70_30,LSTM
2025-02-14,60.83,60.89,VCB,70_30,LSTM
2025-02-17,60.83,60.8848,VCB,70_30,LSTM
