date,actual,predicted,ticker,split,model
2023-04-28,50.89,49.1584,VCB,70_30,Transformer
2023-05-04,49.76,49.1738,VCB,70_30,Transformer
2023-05-05,50.49,47.845,VCB,70_30,Transformer
2023-05-08,52.29,49.1246,VCB,70_30,Transformer
2023-05-09,51.9,51.9106,VCB,70_30,Transformer
2023-05-10,51.73,50.3079,VCB,70_30,Transformer
2023-05-11,51.17,50.7313,VCB,70_30,Transformer
2023-05-12,52.18,50.1841,VCB,70_30,Transformer
2023-05-15,51.56,51.5979,VCB,70_30,Transformer
2023-05-16,52.07,50.06,VCB,70_30,Transformer
2023-05-17,52.18,51.1843,VCB,70_30,Transformer
2023-05-18,53.42,51.2518,VCB,70_30,Transformer
2023-05-19,52.97,53.0533,VCB,70_30,Transformer
2023-05-22,52.35,52.1644,VCB,70_30,Transformer
2023-05-23,52.18,51.265,VCB,70_30,Transformer
2023-05-24,52.07,51.334,VCB,70_30,Transformer
2023-05-25,52.4,51.4491,VCB,70_30,Transformer
2023-05-26,51.73,51.5683,VCB,70_30,Transformer
2023-05-29,52.35,50.5728,VCB,70_30,Transformer
2023-05-30,53.14,51.7102,VCB,70_30,Transformer
2023-05-31,52.85,52.7573,VCB,70_30,Transformer
2023-06-01,52.8,52.1316,VCB,70_30,Transformer
2023-06-02,53.36,52.1676,VCB,70_30,Transformer
2023-06-05,55.1,52.8295,VCB,70_30,Transformer
2023-06-06,55.67,54.9738,VCB,70_30,Transformer
2023-06-07,54.54,55.5759,VCB,70_30,Transformer
2023-06-08,56.23,53.3722,VCB,70_30,Transformer
2023-06-09,56.51,55.443,VCB,70_30,Transformer
2023-06-12,56.79,55.9269,VCB,70_30,Transformer
2023-06-13,57.63,56.528,VCB,70_30,Transformer
2023-06-14,57.69,57.7169,VCB,70_30,Transformer
2023-06-15,58.2,57.3865,VCB,70_30,Transformer
2023-06-16,59.04,57.7046,VCB,70_30,Transformer
2023-06-19,57.18,58.7553,VCB,70_30,Transformer
2023-06-20,56.17,55.9597,VCB,70_30,Transformer
2023-06-21,56.23,56.0365,VCB,70_30,Transformer
2023-06-22,56.45,56.6847,VCB,70_30,Transformer
2023-06-23,56.17,56.9747,VCB,70_30,Transformer
2023-06-26,56.23,56.447,VCB,70_30,Transformer
2023-06-27,56.23,56.2928,VCB,70_30,Transformer
2023-06-28,56.85,55.845,VCB,70_30,Transformer
2023-06-29,57.3,57.0078,VCB,70_30,Transformer
2023-06-30,56.23,57.5448,VCB,70_30,Transformer
2023-07-03,56.23,55.8717,VCB,70_30,Transformer
2023-07-04,56.23,56.5542,VCB,70_30,Transformer
2023-07-05,57.35,56.7242,VCB,70_30,Transformer
2023-07-06,56.62,58.2621,VCB,70_30,Transformer
2023-07-07,59.04,56.8978,VCB,70_30,Transformer
2023-07-10,57.75,58.9826,VCB,70_30,Transformer
2023-07-11,57.91,57.7827,VCB,70_30,Transformer
2023-07-12,58.48,58.8325,VCB,70_30,Transformer
2023-07-13,58.98,59.3826,VCB,70_30,Transformer
2023-07-14,59.04,59.9354,VCB,70_30,Transformer
2023-07-17,58.93,59.3901,VCB,70_30,Transformer
2023-07-18,58.65,58.6636,VCB,70_30,Transformer
2023-07-19,59.88,58.6676,VCB,70_30,Transformer
2023-07-20,59.04,60.2579,VCB,70_30,Transformer
2023-07-21,59.04,59.3397,VCB,70_30,Transformer
2023-07-24,58.81,59.8838,VCB,70_30,Transformer
2023-07-25,60.9,59.7247,VCB,70_30,Transformer
2023-07-26,62.03,60.8108,VCB,70_30,Transformer
2023-07-27,61.56,61.9006,VCB,70_30,Transformer
2023-07-28,61.76,61.618,VCB,70_30,Transformer
2023-07-31,60.83,62.1534,VCB,70_30,Transformer
2023-08-01,60.56,61.4829,VCB,70_30,Transformer
2023-08-02,60.76,61.3439,VCB,70_30,Transformer
2023-08-03,60.17,61.2874,VCB,70_30,Transformer
2023-08-04,59.83,60.6684,VCB,70_30,Transformer
2023-08-07,60.3,60.4032,VCB,70_30,Transformer
2023-08-08,60.23,61.0575,VCB,70_30,Transformer
2023-08-09,59.9,60.8573,VCB,70_30,Transformer
2023-08-10,58.77,60.5623,VCB,70_30,Transformer
2023-08-11,60.03,59.0676,VCB,70_30,Transformer
2023-08-14,59.1,60.7032,VCB,70_30,Transformer
2023-08-15,59.04,59.7989,VCB,70_30,Transformer
2023-08-16,59.24,60.2487,VCB,70_30,Transformer
2023-08-17,59.37,60.4812,VCB,70_30,Transformer
2023-08-18,59.44,60.286,VCB,70_30,Transformer
2023-08-21,59.63,60.1866,VCB,70_30,Transformer
2023-08-22,58.71,60.0156,VCB,70_30,Transformer
2023-08-23,57.31,59.2268,VCB,70_30,Transformer
2023-08-24,57.78,58.0463,VCB,70_30,Transformer
2023-08-25,57.24,59.2025,VCB,70_30,Transformer
2023-08-28,57.78,58.499,VCB,70_30,Transformer
2023-08-29,58.71,59.3243,VCB,70_30,Transformer
2023-08-30,59.17,60.0209,VCB,70_30,Transformer
2023-08-31,59.17,59.9391,VCB,70_30,Transformer
2023-09-05,59.83,59.9291,VCB,70_30,Transformer
2023-09-06,59.9,60.4045,VCB,70_30,Transformer
2023-09-07,59.44,60.5049,VCB,70_30,Transformer
2023-09-08,59.44,60.067,VCB,70_30,Transformer
2023-09-11,58.77,60.3921,VCB,70_30,Transformer
2023-09-12,59.7,59.608,VCB,70_30,Transformer
2023-09-13,59.17,60.7996,VCB,70_30,Transformer
2023-09-14,59.17,60.1435,VCB,70_30,Transformer
2023-09-15,59.63,60.4994,VCB,70_30,Transformer
2023-09-18,58.97,60.9812,VCB,70_30,Transformer
2023-09-19,58.51,60.1795,VCB,70_30,Transformer
2023-09-20,58.44,59.5014,VCB,70_30,Transformer
2023-09-21,57.78,59.6251,VCB,70_30,Transformer
2023-09-22,59.3,58.7031,VCB,70_30,Transformer
2023-09-25,59.3,60.3908,VCB,70_30,Transformer
2023-09-26,57.78,60.4127,VCB,70_30,Transformer
2023-09-27,58.31,58.5265,VCB,70_30,Transformer
2023-09-28,58.44,59.6139,VCB,70_30,Transformer
2023-09-29,58.11,59.7274,VCB,70_30,Transformer
2023-10-02,57.44,59.1617,VCB,70_30,Transformer
2023-10-03,57.31,58.4585,VCB,70_30,Transformer
2023-10-04,57.31,58.1447,VCB,70_30,Transformer
2023-10-05,56.12,58.0313,VCB,70_30,Transformer
2023-10-06,56.71,56.3914,VCB,70_30,Transformer
2023-10-09,56.18,57.9134,VCB,70_30,Transformer
2023-10-10,57.18,57.0235,VCB,70_30,Transformer
2023-10-11,57.44,58.5843,VCB,70_30,Transformer
2023-10-12,57.11,58.6959,VCB,70_30,Transformer
2023-10-13,57.51,58.0047,VCB,70_30,Transformer
2023-10-16,57.18,58.6718,VCB,70_30,Transformer
2023-10-17,57.04,58.0764,VCB,70_30,Transformer
2023-10-18,57.04,57.7711,VCB,70_30,Transformer
2023-10-19,56.12,57.4453,VCB,70_30,Transformer
2023-10-20,56.31,56.396,VCB,70_30,Transformer
2023-10-23,56.12,57.0059,VCB,70_30,Transformer
2023-10-24,57.11,56.5935,VCB,70_30,Transformer
2023-10-25,56.98,58.1883,VCB,70_30,Transformer
2023-10-26,56.12,57.7562,VCB,70_30,Transformer
2023-10-27,56.45,56.3682,VCB,70_30,Transformer
2023-10-30,57.04,57.099,VCB,70_30,Transformer
2023-10-31,57.64,57.6923,VCB,70_30,Transformer
2023-11-01,58.31,58.1208,VCB,70_30,Transformer
2023-11-02,59.1,58.9195,VCB,70_30,Transformer
2023-11-03,59.04,59.0409,VCB,70_30,Transformer
2023-11-06,59.44,58.9085,VCB,70_30,Transformer
2023-11-07,58.64,59.7702,VCB,70_30,Transformer
2023-11-08,59.44,59.1547,VCB,70_30,Transformer
2023-11-09,58.37,60.0894,VCB,70_30,Transformer
2023-11-10,57.11,58.9489,VCB,70_30,Transformer
2023-11-13,56.78,57.9461,VCB,70_30,Transformer
2023-11-14,57.11,58.0115,VCB,70_30,Transformer
2023-11-15,58.24,58.6453,VCB,70_30,Transformer
2023-11-16,58.44,59.358,VCB,70_30,Transformer
2023-11-17,56.85,59.6843,VCB,70_30,Transformer
2023-11-20,57.18,57.0767,VCB,70_30,Transformer
2023-11-21,57.51,58.0659,VCB,70_30,Transformer
2023-11-22,57.58,58.4378,VCB,70_30,Transformer
2023-11-23,56.78,58.4091,VCB,70_30,Transformer
2023-11-24,57.11,57.4262,VCB,70_30,Transformer
2023-11-27,56.98,57.8413,VCB,70_30,Transformer
2023-11-28,56.98,57.5958,VCB,70_30,Transformer
2023-11-29,56.51,57.6701,VCB,70_30,Transformer
2023-11-30,56.25,57.1108,VCB,70_30,Transformer
2023-12-01,56.45,56.8017,VCB,70_30,Transformer
2023-12-04,57.11,57.2918,VCB,70_30,Transformer
2023-12-05,56.71,58.2559,VCB,70_30,Transformer
2023-12-06,57.04,57.3943,VCB,70_30,Transformer
2023-12-07,56.58,58.0267,VCB,70_30,Transformer
2023-12-08,56.45,57.0637,VCB,70_30,Transformer
2023-12-11,55.92,57.1681,VCB,70_30,Transformer
2023-12-12,55.92,56.2092,VCB,70_30,Transformer
2023-12-13,55.58,56.5497,VCB,70_30,Transformer
2023-12-14,56.05,55.7459,VCB,70_30,Transformer
2023-12-15,54.59,56.8284,VCB,70_30,Transformer
2023-12-18,54.12,54.2775,VCB,70_30,Transformer
2023-12-19,53.92,53.6995,VCB,70_30,Transformer
2023-12-20,53.86,53.6758,VCB,70_30,Transformer
2023-12-21,53.72,53.8101,VCB,70_30,Transformer
2023-12-22,53.72,53.5374,VCB,70_30,Transformer
2023-12-25,54.32,53.0565,VCB,70_30,Transformer
2023-12-26,54.99,53.9891,VCB,70_30,Transformer
2023-12-27,54.92,54.7668,VCB,70_30,Transformer
2023-12-28,54.99,54.5649,VCB,70_30,Transformer
2023-12-29,53.33,55.1395,VCB,70_30,Transformer
2024-01-02,55.45,52.6788,VCB,70_30,Transformer
2024-01-03,56.12,54.2846,VCB,70_30,Transformer
2024-01-04,57.04,55.005,VCB,70_30,Transformer
2024-01-05,57.24,56.2704,VCB,70_30,Transformer
2024-01-08,57.64,56.5339,VCB,70_30,Transformer
2024-01-09,58.31,56.882,VCB,70_30,Transformer
2024-01-10,59.44,57.0459,VCB,70_30,Transformer
2024-01-11,59.3,58.3116,VCB,70_30,Transformer
2024-01-12,58.9,58.5314,VCB,70_30,Transformer
2024-01-15,59.77,58.8732,VCB,70_30,Transformer
2024-01-16,59.77,60.1371,VCB,70_30,Transformer
2024-01-17,60.37,60.1128,VCB,70_30,Transformer
2024-01-18,60.5,60.6444,VCB,70_30,Transformer
2024-01-19,61.49,60.6832,VCB,70_30,Transformer
2024-01-22,61.1,61.2943,VCB,70_30,Transformer
2024-01-23,60.76,60.9376,VCB,70_30,Transformer
2024-01-24,60.5,60.8814,VCB,70_30,Transformer
2024-01-25,60.43,60.9216,VCB,70_30,Transformer
2024-01-26,61.1,61.0394,VCB,70_30,Transformer
2024-01-29,60.56,61.2039,VCB,70_30,Transformer
2024-01-30,60.43,60.5464,VCB,70_30,Transformer
2024-01-31,58.77,60.7255,VCB,70_30,Transformer
2024-02-01,59.63,59.0703,VCB,70_30,Transformer
2024-02-02,59.97,60.5361,VCB,70_30,Transformer
2024-02-05,59.77,60.6928,VCB,70_30,Transformer
2024-02-06,59.44,60.5231,VCB,70_30,Transformer
2024-02-07,59.77,60.3816,VCB,70_30,Transformer
2024-02-15,59.7,60.427,VCB,70_30,Transformer
2024-02-16,59.5,60.1275,VCB,70_30,Transformer
2024-02-19,59.9,59.9564,VCB,70_30,Transformer
2024-02-20,60.63,60.719,VCB,70_30,Transformer
2024-02-21,60.56,61.4501,VCB,70_30,Transformer
2024-02-22,59.44,61.4276,VCB,70_30,Transformer
2024-02-23,59.04,60.3132,VCB,70_30,Transformer
2024-02-26,59.44,60.5115,VCB,70_30,Transformer
2024-02-27,60.5,60.9905,VCB,70_30,Transformer
2024-02-28,64.68,61.5564,VCB,70_30,Transformer
2024-02-29,64.62,61.2678,VCB,70_30,Transformer
2024-03-01,64.62,63.4215,VCB,70_30,Transformer
2024-03-04,63.75,63.7495,VCB,70_30,Transformer
2024-03-05,63.42,63.3386,VCB,70_30,Transformer
2024-03-06,63.49,63.5566,VCB,70_30,Transformer
2024-03-07,63.62,62.9292,VCB,70_30,Transformer
2024-03-08,63.15,63.1549,VCB,70_30,Transformer
2024-03-11,62.49,62.8814,VCB,70_30,Transformer
2024-03-12,62.69,62.5336,VCB,70_30,Transformer
2024-03-13,63.75,63.0101,VCB,70_30,Transformer
2024-03-14,63.09,63.1776,VCB,70_30,Transformer
2024-03-15,62.42,63.1127,VCB,70_30,Transformer
2024-03-18,61.76,62.8623,VCB,70_30,Transformer
2024-03-19,61.43,62.6387,VCB,70_30,Transformer
2024-03-20,61.89,62.6294,VCB,70_30,Transformer
2024-03-21,63.22,62.721,VCB,70_30,Transformer
2024-03-22,64.02,63.3492,VCB,70_30,Transformer
2024-03-25,63.55,63.7342,VCB,70_30,Transformer
2024-03-26,63.95,63.3747,VCB,70_30,Transformer
2024-03-27,63.62,63.7404,VCB,70_30,Transformer
2024-03-28,63.55,63.5002,VCB,70_30,Transformer
2024-03-29,63.02,63.3608,VCB,70_30,Transformer
2024-04-01,63.22,62.8066,VCB,70_30,Transformer
2024-04-02,62.76,63.0381,VCB,70_30,Transformer
2024-04-03,62.29,62.6493,VCB,70_30,Transformer
2024-04-04,63.75,62.4592,VCB,70_30,Transformer
2024-04-05,63.02,63.5473,VCB,70_30,Transformer
2024-04-08,63.02,63.2526,VCB,70_30,Transformer
2024-04-09,62.62,63.5646,VCB,70_30,Transformer
2024-04-10,62.76,63.2647,VCB,70_30,Transformer
2024-04-11,62.42,63.4846,VCB,70_30,Transformer
2024-04-12,62.82,62.7037,VCB,70_30,Transformer
2024-04-15,61.1,63.0867,VCB,70_30,Transformer
2024-04-16,60.43,61.1839,VCB,70_30,Transformer
2024-04-17,60.1,61.5591,VCB,70_30,Transformer
2024-04-19,60.1,61.4443,VCB,70_30,Transformer
2024-04-22,60.17,61.6263,VCB,70_30,Transformer
2024-04-23,59.83,61.5784,VCB,70_30,Transformer
2024-04-24,60.17,60.5986,VCB,70_30,Transformer
2024-04-25,60.43,61.0029,VCB,70_30,Transformer
2024-04-26,60.56,61.1248,VCB,70_30,Transformer
2024-05-02,61.03,61.2714,VCB,70_30,Transformer
2024-05-03,61.43,61.9211,VCB,70_30,Transformer
2024-05-06,61.76,61.8404,VCB,70_30,Transformer
2024-05-07,61.69,62.2202,VCB,70_30,Transformer
2024-05-08,61.76,62.1391,VCB,70_30,Transformer
2024-05-09,61.43,62.2389,VCB,70_30,Transformer
2024-05-10,61.1,62.0784,VCB,70_30,Transformer
2024-05-13,60.43,61.7952,VCB,70_30,Transformer
2024-05-14,60.17,61.1646,VCB,70_30,Transformer
2024-05-15,60.43,61.2533,VCB,70_30,Transformer
2024-05-16,61.49,61.5716,VCB,70_30,Transformer
2024-05-17,60.96,62.2679,VCB,70_30,Transformer
2024-05-20,61.03,61.8403,VCB,70_30,Transformer
2024-05-21,60.5,62.0448,VCB,70_30,Transformer
2024-05-22,60.23,61.5869,VCB,70_30,Transformer
2024-05-23,60.43,61.6805,VCB,70_30,Transformer
2024-05-24,59.9,61.5679,VCB,70_30,Transformer
2024-05-27,59.9,60.7365,VCB,70_30,Transformer
2024-05-28,60.23,61.0555,VCB,70_30,Transformer
2024-05-29,59.63,61.3293,VCB,70_30,Transformer
2024-05-30,58.84,60.7789,VCB,70_30,Transformer
2024-05-31,57.91,59.9276,VCB,70_30,Transformer
2024-06-03,58.57,59.266,VCB,70_30,Transformer
2024-06-04,58.9,60.3627,VCB,70_30,Transformer
2024-06-05,58.97,60.5051,VCB,70_30,Transformer
2024-06-06,59.1,60.6277,VCB,70_30,Transformer
2024-06-07,58.77,60.733,VCB,70_30,Transformer
2024-06-10,58.44,60.0343,VCB,70_30,Transformer
2024-06-11,57.91,59.3665,VCB,70_30,Transformer
2024-06-12,58.9,59.0173,VCB,70_30,Transformer
2024-06-13,58.71,60.4916,VCB,70_30,Transformer
2024-06-14,58.11,60.22,VCB,70_30,Transformer
2024-06-17,57.84,59.5468,VCB,70_30,Transformer
2024-06-18,57.84,59.4993,VCB,70_30,Transformer
2024-06-19,57.51,59.5844,VCB,70_30,Transformer
2024-06-20,57.11,58.4454,VCB,70_30,Transformer
2024-06-21,57.11,58.0785,VCB,70_30,Transformer
2024-06-24,56.78,58.2936,VCB,70_30,Transformer
2024-06-25,56.78,57.7251,VCB,70_30,Transformer
2024-06-26,56.58,57.9887,VCB,70_30,Transformer
2024-06-27,56.58,57.5152,VCB,70_30,Transformer
2024-06-28,56.58,57.5555,VCB,70_30,Transformer
2024-07-01,57.18,57.5298,VCB,70_30,Transformer
2024-07-02,58.57,58.5168,VCB,70_30,Transformer
2024-07-03,58.77,59.8099,VCB,70_30,Transformer
2024-07-04,58.44,60.032,VCB,70_30,Transformer
2024-07-05,58.44,59.5609,VCB,70_30,Transformer
2024-07-08,57.91,59.8138,VCB,70_30,Transformer
2024-07-09,58.51,59.2968,VCB,70_30,Transformer
2024-07-10,58.84,59.8107,VCB,70_30,Transformer
2024-07-11,58.51,60.0844,VCB,70_30,Transformer
2024-07-12,58.17,59.6472,VCB,70_30,Transformer
2024-07-15,58.11,59.4195,VCB,70_30,Transformer
2024-07-16,58.37,59.4904,VCB,70_30,Transformer
2024-07-17,58.44,59.6413,VCB,70_30,Transformer
2024-07-18,58.44,59.2966,VCB,70_30,Transformer
2024-07-19,58.11,59.5729,VCB,70_30,Transformer
2024-07-22,58.24,59.093,VCB,70_30,Transformer
2024-07-23,58.11,59.4303,VCB,70_30,Transformer
2024-07-24,58.11,59.1596,VCB,70_30,Transformer
2024-07-25,57.97,59.2195,VCB,70_30,Transformer
2024-07-26,57.97,59.13,VCB,70_30,Transformer
2024-07-29,57.97,59.0633,VCB,70_30,Transformer
2024-07-30,58.11,59.1405,VCB,70_30,Transformer
2024-07-31,59.24,58.9611,VCB,70_30,Transformer
2024-08-01,60.23,60.4789,VCB,70_30,Transformer
2024-08-02,58.9,60.8991,VCB,70_30,Transformer
2024-08-05,57.71,59.602,VCB,70_30,Transformer
2024-08-06,57.97,58.9336,VCB,70_30,Transformer
2024-08-07,58.24,59.4846,VCB,70_30,Transformer
2024-08-08,57.97,59.5203,VCB,70_30,Transformer
2024-08-09,58.24,59.1361,VCB,70_30,Transformer
2024-08-12,58.31,59.5156,VCB,70_30,Transformer
2024-08-13,59.44,59.0333,VCB,70_30,Transformer
2024-08-14,58.44,60.3062,VCB,70_30,Transformer
2024-08-15,58.17,59.0962,VCB,70_30,Transformer
2024-08-16,58.51,59.4395,VCB,70_30,Transformer
2024-08-19,58.97,60.0344,VCB,70_30,Transformer
2024-08-20,60.3,60.6563,VCB,70_30,Transformer
2024-08-21,61.63,61.332,VCB,70_30,Transformer
2024-08-22,61.36,62.0259,VCB,70_30,Transformer
2024-08-23,61.36,61.8135,VCB,70_30,Transformer
2024-08-26,61.1,62.1601,VCB,70_30,Transformer
2024-08-27,60.76,62.1052,VCB,70_30,Transformer
2024-08-28,60.5,61.8718,VCB,70_30,Transformer
2024-08-29,60.76,60.8886,VCB,70_30,Transformer
2024-08-30,60.9,61.3201,VCB,70_30,Transformer
2024-09-04,60.43,61.4239,VCB,70_30,Transformer
2024-09-05,59.83,61.0222,VCB,70_30,Transformer
2024-09-06,59.9,60.6194,VCB,70_30,Transformer
2024-09-09,59.9,61.0804,VCB,70_30,Transformer
2024-09-10,59.1,60.9943,VCB,70_30,Transformer
2024-09-11,58.71,59.7716,VCB,70_30,Transformer
2024-09-12,59.44,59.7209,VCB,70_30,Transformer
2024-09-13,59.7,60.6347,VCB,70_30,Transformer
2024-09-16,59.04,60.8536,VCB,70_30,Transformer
2024-09-17,60.1,60.1188,VCB,70_30,Transformer
2024-09-18,60.43,61.3617,VCB,70_30,Transformer
2024-09-19,60.76,61.4113,VCB,70_30,Transformer
2024-09-20,60.17,61.8327,VCB,70_30,Transformer
2024-09-23,60.37,61.1195,VCB,70_30,Transformer
2024-09-24,60.56,61.5063,VCB,70_30,Transformer
2024-09-25,61.63,61.4415,VCB,70_30,Transformer
2024-09-26,61.43,61.151,VCB,70_30,Transformer
2024-09-27,61.43,62.2001,VCB,70_30,Transformer
2024-09-30,61.1,62.284,VCB,70_30,Transformer
2024-10-01,61.1,62.1036,VCB,70_30,Transformer
2024-10-02,61.56,62.2607,VCB,70_30,Transformer
2024-10-03,61.49,62.3526,VCB,70_30,Transformer
2024-10-04,61.29,62.0917,VCB,70_30,Transformer
2024-10-07,61.1,62.1242,VCB,70_30,Transformer
2024-10-08,60.76,62.0186,VCB,70_30,Transformer
2024-10-09,60.43,61.5719,VCB,70_30,Transformer
2024-10-10,61.03,60.9936,VCB,70_30,Transformer
2024-10-11,60.76,62.1462,VCB,70_30,Transformer
2024-10-14,60.7,61.7848,VCB,70_30,Transformer
2024-10-15,60.7,61.8912,VCB,70_30,Transformer
2024-10-16,60.76,61.7728,VCB,70_30,Transformer
2024-10-17,61.23,61.897,VCB,70_30,Transformer
2024-10-18,61.36,62.1497,VCB,70_30,Transformer
2024-10-21,61.1,62.0975,VCB,70_30,Transformer
2024-10-22,60.7,61.8574,VCB,70_30,Transformer
2024-10-23,60.76,61.7572,VCB,70_30,Transformer
2024-10-24,60.9,62.0438,VCB,70_30,Transformer
2024-10-25,60.96,61.9813,VCB,70_30,Transformer
2024-10-28,61.1,61.9312,VCB,70_30,Transformer
2024-10-29,61.1,62.0934,VCB,70_30,Transformer
2024-10-30,60.9,61.8244,VCB,70_30,Transformer
2024-10-31,62.16,61.8808,VCB,70_30,Transformer
2024-11-01,62.09,61.8398,VCB,70_30,Transformer
2024-11-04,61.43,63.0068,VCB,70_30,Transformer
2024-11-05,61.49,62.5429,VCB,70_30,Transformer
2024-11-06,61.69,62.8742,VCB,70_30,Transformer
2024-11-07,61.89,62.9247,VCB,70_30,Transformer
2024-11-08,61.23,62.7565,VCB,70_30,Transformer
2024-11-11,61.1,62.1857,VCB,70_30,Transformer
2024-11-12,61.03,62.1995,VCB,70_30,Transformer
2024-11-13,61.43,62.2616,VCB,70_30,Transformer
2024-11-14,61.1,62.6299,VCB,70_30,Transformer
2024-11-15,60.9,62.1614,VCB,70_30,Transformer
2024-11-18,60.43,62.0521,VCB,70_30,Transformer
2024-11-19,59.77,61.6547,VCB,70_30,Transformer
2024-11-20,59.97,61.2476,VCB,70_30,Transformer
2024-11-21,60.1,61.5282,VCB,70_30,Transformer
2024-11-22,60.17,61.6523,VCB,70_30,Transformer
2024-11-25,60.63,61.7038,VCB,70_30,Transformer
2024-11-26,61.36,62.1088,VCB,70_30,Transformer
2024-11-27,61.56,62.3281,VCB,70_30,Transformer
2024-11-28,61.49,62.3955,VCB,70_30,Transformer
2024-11-29,61.96,62.2613,VCB,70_30,Transformer
2024-12-02,62.56,62.7056,VCB,70_30,Transformer
2024-12-03,61.76,62.8733,VCB,70_30,Transformer
2024-12-04,62.09,62.1974,VCB,70_30,Transformer
2024-12-05,62.42,62.8115,VCB,70_30,Transformer
2024-12-06,62.56,62.8655,VCB,70_30,Transformer
2024-12-09,63.29,63.1753,VCB,70_30,Transformer
2024-12-10,62.76,63.5211,VCB,70_30,Transformer
2024-12-11,61.96,63.0403,VCB,70_30,Transformer
2024-12-12,62.09,62.5121,VCB,70_30,Transformer
2024-12-13,61.83,62.9367,VCB,70_30,Transformer
2024-12-16,61.83,62.6372,VCB,70_30,Transformer
2024-12-17,61.76,62.6531,VCB,70_30,Transformer
2024-12-18,61.83,62.6262,VCB,70_30,Transformer
2024-12-19,61.36,62.5325,VCB,70_30,Transformer
2024-12-20,61.43,61.2422,VCB,70_30,Transformer
2024-12-23,61.36,62.2046,VCB,70_30,Transformer
2024-12-24,61.16,62.1177,VCB,70_30,Transformer
2024-12-25,61.36,61.942,VCB,70_30,Transformer
2024-12-26,61.16,62.1828,VCB,70_30,Transformer
2024-12-27,61.23,61.9488,VCB,70_30,Transformer
2024-12-30,61.1,62.1539,VCB,70_30,Transformer
2024-12-31,60.56,61.9883,VCB,70_30,Transformer
2025-01-02,61.03,61.578,VCB,70_30,Transformer
2025-01-03,61.1,62.3074,VCB,70_30,Transformer
2025-01-06,61.69,62.2767,VCB,70_30,Transformer
2025-01-07,61.29,62.7345,VCB,70_30,Transformer
2025-01-08,61.36,62.4091,VCB,70_30,Transformer
2025-01-09,61.03,62.4824,VCB,70_30,Transformer
2025-01-10,60.7,62.1627,VCB,70_30,Transformer
2025-01-13,61.03,61.9053,VCB,70_30,Transformer
2025-01-14,60.9,62.2424,VCB,70_30,Transformer
2025-01-15,60.7,62.0268,VCB,70_30,Transformer
2025-01-16,61.56,61.9388,VCB,70_30,Transformer
2025-01-17,61.43,61.0965,VCB,70_30,Transformer
2025-01-20,60.9,62.4458,VCB,70_30,Transformer
2025-01-21,60.7,61.9383,VCB,70_30,Transformer
2025-01-22,60.56,62.1397,VCB,70_30,Transformer
2025-01-23,61.43,62.1331,VCB,70_30,Transformer
2025-01-24,61.49,62.5442,VCB,70_30,Transformer
