date,actual,predicted,ticker,split,model
2023-06-19,57.18,59.076,VCB,70_30,GRU
2023-06-20,56.17,57.2307,VCB,70_30,GRU
2023-06-21,56.23,56.2207,VCB,70_30,GRU
2023-06-22,56.45,56.273,VCB,70_30,GRU
2023-06-23,56.17,56.4858,VCB,70_30,GRU
2023-06-26,56.23,56.2031,VCB,70_30,GRU
2023-06-27,56.23,56.2664,VCB,70_30,GRU
2023-06-28,56.85,56.2692,VCB,70_30,GRU
2023-06-29,57.3,56.8849,VCB,70_30,GRU
2023-06-30,56.23,57.3341,VCB,70_30,GRU
2023-07-03,56.23,56.2746,VCB,70_30,GRU
2023-07-04,56.23,56.2725,VCB,70_30,GRU
2023-07-05,57.35,56.2711,VCB,70_30,GRU
2023-07-06,56.62,57.3806,VCB,70_30,GRU
2023-07-07,59.04,56.6577,VCB,70_30,GRU
2023-07-10,57.75,59.0635,VCB,70_30,GRU
2023-07-11,57.91,57.792,VCB,70_30,GRU
2023-07-12,58.48,57.9539,VCB,70_30,GRU
2023-07-13,58.98,58.5183,VCB,70_30,GRU
2023-07-14,59.04,59.0208,VCB,70_30,GRU
2023-07-17,58.93,59.0759,VCB,70_30,GRU
2023-07-18,58.65,58.9729,VCB,70_30,GRU
2023-07-19,59.88,58.6952,VCB,70_30,GRU
2023-07-20,59.04,59.9144,VCB,70_30,GRU
2023-07-21,59.04,59.0825,VCB,70_30,GRU
2023-07-24,58.81,59.082,VCB,70_30,GRU
2023-07-25,60.9,58.8535,VCB,70_30,GRU
2023-07-26,62.03,60.9284,VCB,70_30,GRU
2023-07-27,61.56,62.0564,VCB,70_30,GRU
2023-07-28,61.76,61.6021,VCB,70_30,GRU
2023-07-31,60.83,61.806,VCB,70_30,GRU
2023-08-01,60.56,60.8857,VCB,70_30,GRU
2023-08-02,60.76,60.6082,VCB,70_30,GRU
2023-08-03,60.17,60.7999,VCB,70_30,GRU
2023-08-04,59.83,60.2136,VCB,70_30,GRU
2023-08-07,60.3,59.8719,VCB,70_30,GRU
2023-08-08,60.23,60.3385,VCB,70_30,GRU
2023-08-09,59.9,60.2702,VCB,70_30,GRU
2023-08-10,58.77,59.9415,VCB,70_30,GRU
2023-08-11,60.03,58.8185,VCB,70_30,GRU
2023-08-14,59.1,60.0654,VCB,70_30,GRU
2023-08-15,59.04,59.142,VCB,70_30,GRU
2023-08-16,59.24,59.0805,VCB,70_30,GRU
2023-08-17,59.37,59.2787,VCB,70_30,GRU
2023-08-18,59.44,59.4115,VCB,70_30,GRU
2023-08-21,59.63,59.4775,VCB,70_30,GRU
2023-08-22,58.71,59.6699,VCB,70_30,GRU
2023-08-23,57.31,58.7568,VCB,70_30,GRU
2023-08-24,57.78,57.3612,VCB,70_30,GRU
2023-08-25,57.24,57.8196,VCB,70_30,GRU
2023-08-28,57.78,57.2802,VCB,70_30,GRU
2023-08-29,58.71,57.8121,VCB,70_30,GRU
2023-08-30,59.17,58.7393,VCB,70_30,GRU
2023-08-31,59.17,59.2057,VCB,70_30,GRU
2023-09-05,59.83,59.2093,VCB,70_30,GRU
2023-09-06,59.9,59.8701,VCB,70_30,GRU
2023-09-07,59.44,59.9427,VCB,70_30,GRU
2023-09-08,59.44,59.4853,VCB,70_30,GRU
2023-09-11,58.77,59.4834,VCB,70_30,GRU
2023-09-12,59.7,58.8169,VCB,70_30,GRU
2023-09-13,59.17,59.7352,VCB,70_30,GRU
2023-09-14,59.17,59.2103,VCB,70_30,GRU
2023-09-15,59.63,59.211,VCB,70_30,GRU
2023-09-18,58.97,59.6677,VCB,70_30,GRU
2023-09-19,58.51,59.0155,VCB,70_30,GRU
2023-09-20,58.44,58.5536,VCB,70_30,GRU
2023-09-21,57.78,58.4826,VCB,70_30,GRU
2023-09-22,59.3,57.8243,VCB,70_30,GRU
2023-09-25,59.3,59.328,VCB,70_30,GRU
2023-09-26,57.78,59.335,VCB,70_30,GRU
2023-09-27,58.31,57.828,VCB,70_30,GRU
2023-09-28,58.44,58.3507,VCB,70_30,GRU
2023-09-29,58.11,58.482,VCB,70_30,GRU
2023-10-02,57.44,58.1493,VCB,70_30,GRU
2023-10-03,57.31,57.4818,VCB,70_30,GRU
2023-10-04,57.31,57.3537,VCB,70_30,GRU
2023-10-05,56.12,57.3494,VCB,70_30,GRU
2023-10-06,56.71,56.1641,VCB,70_30,GRU
2023-10-09,56.18,56.7452,VCB,70_30,GRU
2023-10-10,57.18,56.22,VCB,70_30,GRU
2023-10-11,57.44,57.2112,VCB,70_30,GRU
2023-10-12,57.11,57.4728,VCB,70_30,GRU
2023-10-13,57.51,57.1518,VCB,70_30,GRU
2023-10-16,57.18,57.5482,VCB,70_30,GRU
2023-10-17,57.04,57.2239,VCB,70_30,GRU
2023-10-18,57.04,57.0813,VCB,70_30,GRU
2023-10-19,56.12,57.0794,VCB,70_30,GRU
2023-10-20,56.31,56.1651,VCB,70_30,GRU
2023-10-23,56.12,56.3484,VCB,70_30,GRU
2023-10-24,57.11,56.1588,VCB,70_30,GRU
2023-10-25,56.98,57.1409,VCB,70_30,GRU
2023-10-26,56.12,57.0152,VCB,70_30,GRU
2023-10-27,56.45,56.1649,VCB,70_30,GRU
2023-10-30,57.04,56.4899,VCB,70_30,GRU
2023-10-31,57.64,57.0767,VCB,70_30,GRU
2023-11-01,58.31,57.6721,VCB,70_30,GRU
2023-11-02,59.1,58.3424,VCB,70_30,GRU
2023-11-03,59.04,59.1358,VCB,70_30,GRU
2023-11-06,59.44,59.082,VCB,70_30,GRU
2023-11-07,58.64,59.4816,VCB,70_30,GRU
2023-11-08,59.44,58.688,VCB,70_30,GRU
2023-11-09,58.37,59.4793,VCB,70_30,GRU
2023-11-10,57.11,58.4153,VCB,70_30,GRU
2023-11-13,56.78,57.1598,VCB,70_30,GRU
2023-11-14,57.11,56.8232,VCB,70_30,GRU
2023-11-15,58.24,57.1476,VCB,70_30,GRU
2023-11-16,58.44,58.2655,VCB,70_30,GRU
2023-11-17,56.85,58.4718,VCB,70_30,GRU
2023-11-20,57.18,56.8982,VCB,70_30,GRU
2023-11-21,57.51,57.2236,VCB,70_30,GRU
2023-11-22,57.58,57.5497,VCB,70_30,GRU
2023-11-23,56.78,57.6161,VCB,70_30,GRU
2023-11-24,57.11,56.8206,VCB,70_30,GRU
2023-11-27,56.98,57.1505,VCB,70_30,GRU
2023-11-28,56.98,57.0202,VCB,70_30,GRU
2023-11-29,56.51,57.0184,VCB,70_30,GRU
2023-11-30,56.25,56.5505,VCB,70_30,GRU
2023-12-01,56.45,56.2924,VCB,70_30,GRU
2023-12-04,57.11,56.4877,VCB,70_30,GRU
2023-12-05,56.71,57.1432,VCB,70_30,GRU
2023-12-06,57.04,56.7482,VCB,70_30,GRU
2023-12-07,56.58,57.0778,VCB,70_30,GRU
2023-12-08,56.45,56.623,VCB,70_30,GRU
2023-12-11,55.92,56.4922,VCB,70_30,GRU
2023-12-12,55.92,55.9618,VCB,70_30,GRU
2023-12-13,55.58,55.9599,VCB,70_30,GRU
2023-12-14,56.05,55.6189,VCB,70_30,GRU
2023-12-15,54.59,56.0847,VCB,70_30,GRU
2023-12-18,54.12,54.6339,VCB,70_30,GRU
2023-12-19,53.92,54.1632,VCB,70_30,GRU
2023-12-20,53.86,53.9591,VCB,70_30,GRU
2023-12-21,53.72,53.8965,VCB,70_30,GRU
2023-12-22,53.72,53.7532,VCB,70_30,GRU
2023-12-25,54.32,53.7557,VCB,70_30,GRU
2023-12-26,54.99,54.3525,VCB,70_30,GRU
2023-12-27,54.92,55.0212,VCB,70_30,GRU
2023-12-28,54.99,54.9563,VCB,70_30,GRU
2023-12-29,53.33,55.0289,VCB,70_30,GRU
2024-01-02,55.45,53.3796,VCB,70_30,GRU
2024-01-03,56.12,55.4762,VCB,70_30,GRU
2024-01-04,57.04,56.147,VCB,70_30,GRU
2024-01-05,57.24,57.0685,VCB,70_30,GRU
2024-01-08,57.64,57.2754,VCB,70_30,GRU
2024-01-09,58.31,57.6844,VCB,70_30,GRU
2024-01-10,59.44,58.3484,VCB,70_30,GRU
2024-01-11,59.3,59.4745,VCB,70_30,GRU
2024-01-12,58.9,59.3402,VCB,70_30,GRU
2024-01-15,59.77,58.9462,VCB,70_30,GRU
2024-01-16,59.77,59.8101,VCB,70_30,GRU
2024-01-17,60.37,59.8119,VCB,70_30,GRU
2024-01-18,60.5,60.4065,VCB,70_30,GRU
2024-01-19,61.49,60.5399,VCB,70_30,GRU
2024-01-22,61.1,61.5278,VCB,70_30,GRU
2024-01-23,60.76,61.1432,VCB,70_30,GRU
2024-01-24,60.5,60.8073,VCB,70_30,GRU
2024-01-25,60.43,60.5465,VCB,70_30,GRU
2024-01-26,61.1,60.4748,VCB,70_30,GRU
2024-01-29,60.56,61.1357,VCB,70_30,GRU
2024-01-30,60.43,60.6021,VCB,70_30,GRU
2024-01-31,58.77,60.4731,VCB,70_30,GRU
2024-02-01,59.63,58.8221,VCB,70_30,GRU
2024-02-02,59.97,59.669,VCB,70_30,GRU
2024-02-05,59.77,60.0043,VCB,70_30,GRU
2024-02-06,59.44,59.8084,VCB,70_30,GRU
2024-02-07,59.77,59.4809,VCB,70_30,GRU
2024-02-15,59.7,59.8128,VCB,70_30,GRU
2024-02-16,59.5,59.7413,VCB,70_30,GRU
2024-02-19,59.9,59.5415,VCB,70_30,GRU
2024-02-20,60.63,59.9387,VCB,70_30,GRU
2024-02-21,60.56,60.6664,VCB,70_30,GRU
2024-02-22,59.44,60.5998,VCB,70_30,GRU
2024-02-23,59.04,59.4886,VCB,70_30,GRU
2024-02-26,59.44,59.0885,VCB,70_30,GRU
2024-02-27,60.5,59.4807,VCB,70_30,GRU
2024-02-28,64.68,60.5305,VCB,70_30,GRU
2024-02-29,64.62,64.6833,VCB,70_30,GRU
2024-03-01,64.62,64.6505,VCB,70_30,GRU
2024-03-04,63.75,64.6676,VCB,70_30,GRU
2024-03-05,63.42,63.8109,VCB,70_30,GRU
2024-03-06,63.49,63.481,VCB,70_30,GRU
2024-03-07,63.62,63.5336,VCB,70_30,GRU
2024-03-08,63.15,63.6611,VCB,70_30,GRU
2024-03-11,62.49,63.1933,VCB,70_30,GRU
2024-03-12,62.69,62.5379,VCB,70_30,GRU
2024-03-13,63.75,62.7337,VCB,70_30,GRU
2024-03-14,63.09,63.785,VCB,70_30,GRU
2024-03-15,62.42,63.1324,VCB,70_30,GRU
2024-03-18,61.76,62.4678,VCB,70_30,GRU
2024-03-19,61.43,61.811,VCB,70_30,GRU
2024-03-20,61.89,61.4778,VCB,70_30,GRU
2024-03-21,63.22,61.9268,VCB,70_30,GRU
2024-03-22,64.02,63.2494,VCB,70_30,GRU
2024-03-25,63.55,64.0526,VCB,70_30,GRU
2024-03-26,63.95,63.5949,VCB,70_30,GRU
2024-03-27,63.62,63.9965,VCB,70_30,GRU
2024-03-28,63.55,63.6704,VCB,70_30,GRU
2024-03-29,63.02,63.5966,VCB,70_30,GRU
2024-04-01,63.22,63.0665,VCB,70_30,GRU
2024-04-02,62.76,63.264,VCB,70_30,GRU
2024-04-03,62.29,62.8046,VCB,70_30,GRU
2024-04-04,63.75,62.3361,VCB,70_30,GRU
2024-04-05,63.02,63.7828,VCB,70_30,GRU
2024-04-08,63.02,63.0636,VCB,70_30,GRU
2024-04-09,62.62,63.0633,VCB,70_30,GRU
2024-04-10,62.76,62.6672,VCB,70_30,GRU
2024-04-11,62.42,62.8062,VCB,70_30,GRU
2024-04-12,62.82,62.4628,VCB,70_30,GRU
2024-04-15,61.1,62.8606,VCB,70_30,GRU
2024-04-16,60.43,61.1507,VCB,70_30,GRU
2024-04-17,60.1,60.4798,VCB,70_30,GRU
2024-04-19,60.1,60.1445,VCB,70_30,GRU
2024-04-22,60.17,60.1399,VCB,70_30,GRU
2024-04-23,59.83,60.2049,VCB,70_30,GRU
2024-04-24,60.17,59.8709,VCB,70_30,GRU
2024-04-25,60.43,60.209,VCB,70_30,GRU
2024-04-26,60.56,60.4691,VCB,70_30,GRU
2024-05-02,61.03,60.5999,VCB,70_30,GRU
2024-05-03,61.43,61.0683,VCB,70_30,GRU
2024-05-06,61.76,61.4699,VCB,70_30,GRU
2024-05-07,61.69,61.8004,VCB,70_30,GRU
2024-05-08,61.76,61.7336,VCB,70_30,GRU
2024-05-09,61.43,61.8045,VCB,70_30,GRU
2024-05-10,61.1,61.4762,VCB,70_30,GRU
2024-05-13,60.43,61.146,VCB,70_30,GRU
2024-05-14,60.17,60.4768,VCB,70_30,GRU
2024-05-15,60.43,60.2143,VCB,70_30,GRU
2024-05-16,61.49,60.4687,VCB,70_30,GRU
2024-05-17,60.96,61.5217,VCB,70_30,GRU
2024-05-20,61.03,61.0003,VCB,70_30,GRU
2024-05-21,60.5,61.0728,VCB,70_30,GRU
2024-05-22,60.23,60.5477,VCB,70_30,GRU
2024-05-23,60.43,60.2767,VCB,70_30,GRU
2024-05-24,59.9,60.4694,VCB,70_30,GRU
2024-05-27,59.9,59.9435,VCB,70_30,GRU
2024-05-28,60.23,59.9406,VCB,70_30,GRU
2024-05-29,59.63,60.2687,VCB,70_30,GRU
2024-05-30,58.84,59.6738,VCB,70_30,GRU
2024-05-31,57.91,58.8858,VCB,70_30,GRU
2024-06-03,58.57,57.9584,VCB,70_30,GRU
2024-06-04,58.9,58.6071,VCB,70_30,GRU
2024-06-05,58.97,58.9331,VCB,70_30,GRU
2024-06-06,59.1,59.0055,VCB,70_30,GRU
2024-06-07,58.77,59.1385,VCB,70_30,GRU
2024-06-10,58.44,58.815,VCB,70_30,GRU
2024-06-11,57.91,58.4844,VCB,70_30,GRU
2024-06-12,58.9,57.9547,VCB,70_30,GRU
2024-06-13,58.71,58.9342,VCB,70_30,GRU
2024-06-14,58.11,58.7474,VCB,70_30,GRU
2024-06-17,57.84,58.1528,VCB,70_30,GRU
2024-06-18,57.84,57.8835,VCB,70_30,GRU
2024-06-19,57.51,57.8829,VCB,70_30,GRU
2024-06-20,57.11,57.5501,VCB,70_30,GRU
2024-06-21,57.11,57.1507,VCB,70_30,GRU
2024-06-24,56.78,57.1495,VCB,70_30,GRU
2024-06-25,56.78,56.8207,VCB,70_30,GRU
2024-06-26,56.58,56.8183,VCB,70_30,GRU
2024-06-27,56.58,56.6192,VCB,70_30,GRU
2024-06-28,56.58,56.6189,VCB,70_30,GRU
2024-07-01,57.18,56.618,VCB,70_30,GRU
2024-07-02,58.57,57.2148,VCB,70_30,GRU
2024-07-03,58.77,58.5981,VCB,70_30,GRU
2024-07-04,58.44,58.8055,VCB,70_30,GRU
2024-07-05,58.44,58.4833,VCB,70_30,GRU
2024-07-08,57.91,58.4856,VCB,70_30,GRU
2024-07-09,58.51,57.9578,VCB,70_30,GRU
2024-07-10,58.84,58.5472,VCB,70_30,GRU
2024-07-11,58.51,58.8757,VCB,70_30,GRU
2024-07-12,58.17,58.5508,VCB,70_30,GRU
2024-07-15,58.11,58.213,VCB,70_30,GRU
2024-07-16,58.37,58.1536,VCB,70_30,GRU
2024-07-17,58.44,58.4088,VCB,70_30,GRU
2024-07-18,58.44,58.4776,VCB,70_30,GRU
2024-07-19,58.11,58.4791,VCB,70_30,GRU
2024-07-22,58.24,58.1526,VCB,70_30,GRU
2024-07-23,58.11,58.2809,VCB,70_30,GRU
2024-07-24,58.11,58.1508,VCB,70_30,GRU
2024-07-25,57.97,58.1498,VCB,70_30,GRU
2024-07-26,57.97,58.0102,VCB,70_30,GRU
2024-07-29,57.97,58.0105,VCB,70_30,GRU
2024-07-30,58.11,58.0096,VCB,70_30,GRU
2024-07-31,59.24,58.1489,VCB,70_30,GRU
2024-08-01,60.23,59.2719,VCB,70_30,GRU
2024-08-02,58.9,60.2616,VCB,70_30,GRU
2024-08-05,57.71,58.9464,VCB,70_30,GRU
2024-08-06,57.97,57.7632,VCB,70_30,GRU
2024-08-07,58.24,58.0155,VCB,70_30,GRU
2024-08-08,57.97,58.2776,VCB,70_30,GRU
2024-08-09,58.24,58.0053,VCB,70_30,GRU
2024-08-12,58.31,58.2762,VCB,70_30,GRU
2024-08-13,59.44,58.3503,VCB,70_30,GRU
2024-08-14,58.44,59.473,VCB,70_30,GRU
2024-08-15,58.17,58.4832,VCB,70_30,GRU
2024-08-16,58.51,58.2153,VCB,70_30,GRU
2024-08-19,58.97,58.5507,VCB,70_30,GRU
2024-08-20,60.3,59.008,VCB,70_30,GRU
2024-08-21,61.63,60.3275,VCB,70_30,GRU
2024-08-22,61.36,61.6595,VCB,70_30,GRU
2024-08-23,61.36,61.4024,VCB,70_30,GRU
2024-08-26,61.1,61.4071,VCB,70_30,GRU
2024-08-27,60.76,61.1503,VCB,70_30,GRU
2024-08-28,60.5,60.8082,VCB,70_30,GRU
2024-08-29,60.76,60.5435,VCB,70_30,GRU
2024-08-30,60.9,60.8001,VCB,70_30,GRU
2024-09-04,60.43,60.9389,VCB,70_30,GRU
2024-09-05,59.83,60.4731,VCB,70_30,GRU
2024-09-06,59.9,59.8762,VCB,70_30,GRU
2024-09-09,59.9,59.9431,VCB,70_30,GRU
2024-09-10,59.1,59.9405,VCB,70_30,GRU
2024-09-11,58.71,59.1436,VCB,70_30,GRU
2024-09-12,59.44,58.7535,VCB,70_30,GRU
2024-09-13,59.7,59.4765,VCB,70_30,GRU
2024-09-16,59.04,59.7358,VCB,70_30,GRU
2024-09-17,60.1,59.0815,VCB,70_30,GRU
2024-09-18,60.43,60.1356,VCB,70_30,GRU
2024-09-19,60.76,60.469,VCB,70_30,GRU
2024-09-20,60.17,60.7985,VCB,70_30,GRU
2024-09-23,60.37,60.2148,VCB,70_30,GRU
2024-09-24,60.56,60.4155,VCB,70_30,GRU
2024-09-25,61.63,60.6014,VCB,70_30,GRU
2024-09-26,61.43,61.6642,VCB,70_30,GRU
2024-09-27,61.43,61.4696,VCB,70_30,GRU
2024-09-30,61.1,61.474,VCB,70_30,GRU
2024-10-01,61.1,61.1469,VCB,70_30,GRU
2024-10-02,61.56,61.1457,VCB,70_30,GRU
2024-10-03,61.49,61.5986,VCB,70_30,GRU
2024-10-04,61.29,61.5311,VCB,70_30,GRU
2024-10-07,61.1,61.333,VCB,70_30,GRU
2024-10-08,60.76,61.1448,VCB,70_30,GRU
2024-10-09,60.43,60.8058,VCB,70_30,GRU
2024-10-10,61.03,60.4741,VCB,70_30,GRU
2024-10-11,60.76,61.0675,VCB,70_30,GRU
2024-10-14,60.7,60.8009,VCB,70_30,GRU
2024-10-15,60.7,60.7415,VCB,70_30,GRU
2024-10-16,60.76,60.7422,VCB,70_30,GRU
2024-10-17,61.23,60.8027,VCB,70_30,GRU
2024-10-18,61.36,61.2679,VCB,70_30,GRU
2024-10-21,61.1,61.4001,VCB,70_30,GRU
2024-10-22,60.7,61.1438,VCB,70_30,GRU
2024-10-23,60.76,60.7463,VCB,70_30,GRU
2024-10-24,60.9,60.804,VCB,70_30,GRU
2024-10-25,60.96,60.9407,VCB,70_30,GRU
2024-10-28,61.1,60.9998,VCB,70_30,GRU
2024-10-29,61.1,61.1401,VCB,70_30,GRU
2024-10-30,60.9,61.1423,VCB,70_30,GRU
2024-10-31,62.16,60.9439,VCB,70_30,GRU
2024-11-01,62.09,62.1945,VCB,70_30,GRU
2024-11-04,61.43,62.1302,VCB,70_30,GRU
2024-11-05,61.49,61.4767,VCB,70_30,GRU
2024-11-06,61.69,61.5354,VCB,70_30,GRU
2024-11-07,61.89,61.7344,VCB,70_30,GRU
2024-11-08,61.23,61.9294,VCB,70_30,GRU
2024-11-11,61.1,61.2744,VCB,70_30,GRU
2024-11-12,61.03,61.1452,VCB,70_30,GRU
2024-11-13,61.43,61.0737,VCB,70_30,GRU
2024-11-14,61.1,61.469,VCB,70_30,GRU
2024-11-15,60.9,61.1412,VCB,70_30,GRU
2024-11-18,60.43,60.9438,VCB,70_30,GRU
2024-11-19,59.77,60.4758,VCB,70_30,GRU
2024-11-20,59.97,59.8172,VCB,70_30,GRU
2024-11-21,60.1,60.01,VCB,70_30,GRU
2024-11-22,60.17,60.1384,VCB,70_30,GRU
2024-11-25,60.63,60.2082,VCB,70_30,GRU
2024-11-26,61.36,60.667,VCB,70_30,GRU
2024-11-27,61.56,61.3969,VCB,70_30,GRU
2024-11-28,61.49,61.5998,VCB,70_30,GRU
2024-11-29,61.96,61.5336,VCB,70_30,GRU
2024-12-02,62.56,62.0024,VCB,70_30,GRU
2024-12-03,61.76,62.6003,VCB,70_30,GRU
2024-12-04,62.09,61.8067,VCB,70_30,GRU
2024-12-05,62.42,62.1332,VCB,70_30,GRU
2024-12-06,62.56,62.4622,VCB,70_30,GRU
2024-12-09,63.29,62.6017,VCB,70_30,GRU
2024-12-10,62.76,63.3266,VCB,70_30,GRU
2024-12-11,61.96,62.8064,VCB,70_30,GRU
2024-12-12,62.09,62.0106,VCB,70_30,GRU
2024-12-13,61.83,62.1354,VCB,70_30,GRU
2024-12-16,61.83,61.8749,VCB,70_30,GRU
2024-12-17,61.76,61.8703,VCB,70_30,GRU
2024-12-18,61.83,61.801,VCB,70_30,GRU
2024-12-19,61.36,61.8722,VCB,70_30,GRU
2024-12-20,61.43,61.4045,VCB,70_30,GRU
2024-12-23,61.36,61.4729,VCB,70_30,GRU
2024-12-24,61.16,61.4024,VCB,70_30,GRU
2024-12-25,61.36,61.203,VCB,70_30,GRU
2024-12-26,61.16,61.4002,VCB,70_30,GRU
2024-12-27,61.23,61.2031,VCB,70_30,GRU
2024-12-30,61.1,61.2717,VCB,70_30,GRU
2024-12-31,60.56,61.1426,VCB,70_30,GRU
2025-01-02,61.03,60.6059,VCB,70_30,GRU
2025-01-03,61.1,61.0695,VCB,70_30,GRU
2025-01-06,61.69,61.1403,VCB,70_30,GRU
2025-01-07,61.29,61.7269,VCB,70_30,GRU
2025-01-08,61.36,61.3328,VCB,70_30,GRU
2025-01-09,61.03,61.4044,VCB,70_30,GRU
2025-01-10,60.7,61.0754,VCB,70_30,GRU
2025-01-13,61.03,60.7459,VCB,70_30,GRU
2025-01-14,60.9,61.0695,VCB,70_30,GRU
2025-01-15,60.7,60.9415,VCB,70_30,GRU
2025-01-16,61.56,60.7421,VCB,70_30,GRU
2025-01-17,61.43,61.5964,VCB,70_30,GRU
2025-01-20,60.9,61.4716,VCB,70_30,GRU
2025-01-21,60.7,60.9453,VCB,70_30,GRU
2025-01-22,60.56,60.7456,VCB,70_30,GRU
2025-01-23,61.43,60.6053,VCB,70_30,GRU
2025-01-24,61.49,61.465,VCB,70_30,GRU
2025-02-03,60.83,61.5278,VCB,70_30,GRU
2025-02-04,61.1,60.8754,VCB,70_30,GRU
2025-02-05,61.49,61.1431,VCB,70_30,GRU
2025-02-06,61.69,61.5315,VCB,70_30,GRU
2025-02-07,61.76,61.7292,VCB,70_30,GRU
2025-02-10,61.23,61.8004,VCB,70_30,GRU
2025-02-11,61.03,61.2771,VCB,70_30,GRU
2025-02-12,60.76,61.0762,VCB,70_30,GRU
2025-02-13,60.83,60.8048,VCB,70_30,GRU
2025-02-14,60.83,60.8713,VCB,70_30,GRU
2025-02-17,60.83,60.8698,VCB,70_30,GRU
2025-02-18,60.83,60.8709,VCB,70_30,GRU
2025-02-19,60.9,60.8713,VCB,70_30,GRU
2025-02-20,60.9,60.9417,VCB,70_30,GRU
2025-02-21,61.83,60.9418,VCB,70_30,GRU
2025-02-24,62.09,61.866,VCB,70_30,GRU
2025-02-25,61.49,62.1287,VCB,70_30,GRU
2025-02-26,61.29,61.536,VCB,70_30,GRU
2025-02-27,62.42,61.3369,VCB,70_30,GRU
2025-02-28,61.96,62.4583,VCB,70_30,GRU
2025-03-03,61.96,62.0022,VCB,70_30,GRU
2025-03-04,61.76,62.002,VCB,70_30,GRU
2025-03-05,61.76,61.8055,VCB,70_30,GRU
2025-03-06,62.09,61.8055,VCB,70_30,GRU
2025-03-07,63.15,62.1292,VCB,70_30,GRU
2025-03-10,64.28,63.1847,VCB,70_30,GRU
2025-03-11,64.28,64.313,VCB,70_30,GRU
2025-03-12,66.22,64.3221,VCB,70_30,GRU
2025-03-13,65.03,66.2546,VCB,70_30,GRU
2025-03-14,65.52,65.0817,VCB,70_30,GRU
2025-03-17,66.82,65.568,VCB,70_30,GRU
2025-03-18,66.32,66.8589,VCB,70_30,GRU
2025-03-19,66.02,66.3691,VCB,70_30,GRU
2025-03-20,66.32,66.0666,VCB,70_30,GRU
2025-03-21,65.52,66.3682,VCB,70_30,GRU
2025-03-24,66.02,65.5724,VCB,70_30,GRU
2025-03-25,65.72,66.0619,VCB,70_30,GRU
2025-03-26,65.33,65.7656,VCB,70_30,GRU
2025-03-27,65.03,65.3779,VCB,70_30,GRU
2025-03-28,64.33,65.0765,VCB,70_30,GRU
2025-03-31,63.54,64.3805,VCB,70_30,GRU
2025-04-01,64.04,63.5891,VCB,70_30,GRU
2025-04-02,64.33,64.0804,VCB,70_30,GRU
2025-04-03,59.87,64.3686,VCB,70_30,GRU
2025-04-04,59.57,59.9302,VCB,70_30,GRU
2025-04-08,55.4,59.6193,VCB,70_30,GRU
2025-04-09,52.12,55.462,VCB,70_30,GRU
2025-04-10,55.7,52.1765,VCB,70_30,GRU
2025-04-11,59.37,55.6927,VCB,70_30,GRU
2025-04-14,58.87,59.3566,VCB,70_30,GRU
2025-04-15,59.57,58.8837,VCB,70_30,GRU
2025-04-16,58.87,59.6057,VCB,70_30,GRU
2025-04-17,57.68,58.9314,VCB,70_30,GRU
